asmt_outcome_vw_rec_id,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,inst_hier_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,batch_guid,asmt_type,asmt_year,asmt_subject,sex,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
1000000776,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000070,19489898-d469-41e2-babc-265ecbab2337,,NC,228,248,1000000022,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150428,28,4,2015,2023,1951,2095,3,2013,1945,2081,3,2135,2044,2226,3,1911,1836,1986,2,2029,1925,2133,3,D,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,10,10,6,6,7,0,7,0,0,8,8,6,6,7
1000001034,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000058,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,,NC,228,245,1000000021,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1976,1898,2054,3,1966,1879,2053,2,1864,1804,1924,2,2084,1985,2183,3,1986,1911,2061,2,D,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,2,5,9,6,0,7,0,0,10,3,8,5,8
1000001112,1000000037,68177b81-a22a-4d53-a4e0-16d0da50937f,1000000047,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,,NC,228,242,1000000020,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150317,17,3,2015,1790,1754,1826,2,1825,1777,1873,2,1825,1765,1885,2,1590,1514,1666,1,,,,,D,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,3,4,9,3,0,0,10,0,10,5,0,0,0,0,3
1000001035,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000057,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,,NC,228,245,1000000021,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1584,1511,1657,2,1624,1536,1712,2,1520,1432,1608,1,1672,1620,1724,2,1538,1441,1635,1,D,20000101,99991231,d2d02660-ddd7-11e2-a28f-0800200c9a66,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,0,0,5,0,2,0,9,0,0,5,4,8,5,7
1000000448,1000000036,12345678-b013-4cdd-a916-5d577e895cce,1000000327,84f57040-e40f-4ace-ba1a-16beeb9d9799,,NC,2ce72d77-1de2-4137-a083-77935831b817,0eab62f5-6c97-4302-abff-7bfdc61f527c,1000000029,0eab62f5-6c97-4302-abff-7bfdc61f527c,Dolphin Razorfish Sch,3,3,20150208,8,2,2015,1767,1709,1825,2,1807,1773,1841,2,1701,1647,1755,2,1860,1817,1903,2,,,,,D,20000101,99991231,9FCD871F-DE8F-4DDD-936C-E02F00258DD8,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,0,1,8,0,0,0,2,7,5,8,0,0,0,3
1100000000,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000070,19489898-d469-41e2-babc-265ecbab2337,,NC,228,248,1000000022,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150428,28,4,2015,2023,1951,2095,3,2013,1945,2081,3,2135,2044,2226,3,1911,1836,1986,2,2029,1925,2133,3,C,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,10,10,6,6,7,0,7,0,0,8,8,6,6,7
1100000001,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000058,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,,NC,228,245,1000000021,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1976,1898,2054,3,1966,1879,2053,2,1864,1804,1924,2,2084,1985,2183,3,1986,1911,2061,2,C,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,2,5,9,6,0,7,0,0,10,3,8,5,8
1100000002,1000000037,68177b81-a22a-4d53-a4e0-16d0da50937f,1000000047,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,,NC,228,242,1000000020,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150317,17,3,2015,1790,1754,1826,2,1825,1777,1873,2,1825,1765,1885,2,1590,1514,1666,1,,,,,C,20000101,99991231,288220EB-3876-41EB-B3A7-F0E6C8BD013B,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,3,4,9,3,0,0,10,0,10,5,0,0,0,0,3
1100000003,1000000038,a685f0ec-a0a6-4b1e-93b8-0c4298ff6374,1000000057,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,,NC,228,245,1000000021,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1584,1511,1657,2,1624,1536,1712,2,1520,1432,1608,1,1672,1620,1724,2,1538,1441,1635,1,C,20000101,99991231,d2d02660-ddd7-11e2-a28f-0800200c9a66,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,0,0,5,0,2,0,9,0,0,5,4,8,5,7
1000001036,1000000037,68177b81-a22a-4d53-a4e0-16d0da50937f,1000000094,ff63f786-b529-4d08-94e2-cb8681fbc3b3,,NC,229,939,1000000023,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1964,1898,2030,3,2006,1942,2070,3,1898,1826,1970,2,2050,1977,2123,3,,,,,D,20000101,99991231,3384654F-9076-45A6-BB13-64E8EE252A49,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,5,0,4,0,0,7,3,8,7,3,0,0,0,9
