section_rec_id,section_guid,section_name,grade,class_name,subject_name,state_code,district_guid,school_guid,from_date,to_date,most_recent
346,345,section 1,3,Math 112,Math,NY,228,242,20120101,99991231,TRUE
533,345,section 1,3,ELA 102,ELA,NY,228,242,20120101,99991231,TRUE
733,732,section 1,7,Math 112,Math,NY,228,245,20120101,99991231,TRUE
761,732,section 1,7,ELA 102,ELA,NY,228,245,20120101,99991231,TRUE
815,814,section 1,11,Math 112,Math,NY,228,248,20120101,99991231,TRUE
885,814,section 1,11,ELA 102,ELA,NY,228,248,20120101,99991231,TRUE
975,974,section 1,3,Math 112,Math,NY,229,936,20120101,99991231,TRUE
998,974,section 1,3,ELA 102,ELA,NY,229,936,20120101,99991231,TRUE
1066,1065,section 1,7,Math 112,Math,NY,229,939,20120101,99991231,TRUE
1175,1065,section 1,7,ELA 102,ELA,NY,229,939,20120101,99991231,TRUE
1300,1299,section 1,11,Math 112,Math,NY,229,942,20120101,99991231,TRUE
1333,1299,section 1,11,ELA 102,ELA,NY,229,942,20120101,99991231,TRUE
8811,1088,section 1,8,Math 112,Math,NY,228,245,19950101,99991231,TRUE
8812,1088,section 1,8,ELA 102,ELA,NY,228,245,19950101,99991231,TRUE
8821,2088,section 1,8,Math 112,Math,NY,229,939,19950101,99991231,TRUE
8822,2088,section 1,8,ELA 102,ELA,NY,229,939,19950101,99991231,TRUE
