staff_rec_id,staff_guid,first_name,middle_name,last_name,section_guid,hier_user_type,state_code,district_guid,school_guid,from_date,to_date,most_recent
952,951,Alleen,Jeanne,Fagan,None,Staff,NY,229,None,20100101,99991231,TRUE
999,963,Almar,Gerald,Smith,974,Teacher,NY,229,936,20100101,99991231,TRUE
546,270,Annies,Pamela,Lage,345,Teacher,NY,228,242,20100101,99991231,TRUE
762,719,Arthur,Ryan,O'mally,2088,Teacher,NY,228,245,20100101,99991231,TRUE
956,955,Beverly,Faviola,Brown,None,Staff,NY,229,None,20100101,99991231,TRUE
274,273,Bonita,Maria,Carter,None,Staff,NY,228,242,20100101,99991231,TRUE
266,265,Charlie,Sidney,Ojeda,None,Staff,NY,228,None,20100101,99991231,TRUE
235,234,Daniel,Marvin,Rowley,None,Staff,NY,None,None,20100101,99991231,TRUE
241,240,Daniel,Herman,Button,None,Staff,NY,None,None,20100101,99991231,TRUE
965,964,Ted,Mike,Lazaro,None,Staff,NY,229,936,20100101,99991231,TRUE
264,263,Deana,Ruth,Lee,None,Staff,NY,228,None,20100101,99991231,TRUE
260,259,Delfina,Jean,Dale,None,Staff,NY,228,None,20100101,99991231,TRUE
721,720,Denny,Eric,Fraga,732,Teacher,NY,228,245,20100101,99991231,TRUE
946,945,Donald,Paul,Reagan,None,Staff,NY,229,None,20100101,99991231,TRUE
254,253,Elizabeth,Lael,Ashley,None,Staff,NY,228,None,20100101,99991231,TRUE
886,788,Elizabeth-O,Connie,Walker-Jr,814,Teacher,NY,228,248,20100101,99991231,TRUE
383,271,Evelyn,Twila,O'gradys,345,Teacher,NY,228,242,20100101,99991231,TRUE
233,232,Jacob,Noe,Myers,None,Staff,NY,None,None,20100101,99991231,TRUE
231,230,James,Cynthia,Stock,None,Staff,NY,None,None,20100101,99991231,TRUE
958,957,Jennifer,Ruth,Porter,None,Staff,NY,229,None,20100101,99991231,TRUE
791,790,Amie,Margaret,Stroop,None,Staff,NY,228,248,20100101,99991231,TRUE
237,236,John,Charles,Henderson,None,Staff,NY,None,None,20100101,99991231,TRUE
1301,1284,Sara,,Lee,1299,Teacher,NY,229,942,20100101,99991231,TRUE
954,953,Katherine,Jean,Mclaughlin,None,Staff,NY,229,None,20100101,99991231,TRUE
960,959,Leon,Todd,Williams,None,Staff,NY,229,None,20100101,99991231,TRUE
962,961,Leonard,Harold,Paradiso,1088,Teacher,NY,229,939,20100101,99991231,TRUE
347,272,Susan,,Hall,345,Teacher,NY,228,242,20100101,99991231,TRUE
252,251,Maria,Sammie,Siegel,2088,Teacher,NY,228,245,20100101,99991231,TRUE
1077,1021,Marney,,Lynds,1065,Teacher,NY,229,939,20100101,99991231,TRUE
950,949,Meredith,Sharon,Jones,1088,Teacher,NY,229,939,20100101,99991231,TRUE
256,255,Michael,Thomas,Wright,2088,Teacher,NY,228,245,20100101,99991231,TRUE
816,789,Michael,John,Dowdy,814,Teacher,NY,228,248,20100101,99991231,TRUE
1286,1285,Michael,James,Strom,None,Staff,NY,229,942,20100101,99991231,TRUE
1334,1283,Natalie,Elizabeth,Seawright,1299,Teacher,NY,229,942,20100101,99991231,TRUE
948,947,Paul,Robert,Wright,1088,Teacher,NY,229,939,20100101,99991231,TRUE
