asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
1011691,100021,891,19489898-d469-41e2-babc-265ecbab2337,NC,228,248,814,249,885,247,Ganges Shark Rorqual Bleu Junior High,11,11,20150428,28,4,2015,2023,1951,2095,3,2013,1945,2081,3,2135,2044,2226,3,1911,1836,1986,2,2029,1925,2133,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,10,10,6,6,7,0,7,0,0,8,8,6,6,7
1011681,100021,765,1d8cf4f3-6bea-4f39-9b52-cb04fa98d360,NC,228,245,732,246,761,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1976,1898,2054,3,1966,1879,2053,2,1864,1804,1924,2,2084,1985,2183,3,1986,1911,2061,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,2,5,9,6,0,7,0,0,10,3,8,5,8
1011671,100020,542,e2f3c6a5-e28b-43e8-817b-fc7afed02b9b,NC,228,242,345,243,346,247,Ganges Shark Rorqual Bleu Junior High,3,3,20150317,17,3,2015,1790,1754,1826,2,1825,1777,1873,2,1825,1765,1885,2,1590,1514,1666,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,3,4,9,3,0,0,10,0,10,5,0,0,0,0,3
1011661,100021,763,11d5b286-9e1d-49d4-b6ca-abfe8aefa744,NC,228,245,732,246,761,247,Ganges Shark Rorqual Bleu Junior High,7,7,20150326,26,3,2015,1584,1511,1657,2,1624,1536,1712,2,1520,1432,1608,1,1672,1620,1724,2,1538,1441,1635,1,C,TRUE,d2d02660-ddd7-11e2-a28f-0800200c9a66,INTERIM COMPREHENSIVE,2015,ELA,female,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,0,0,5,0,2,0,9,0,0,5,4,8,5,7
101312,100020,1202,ff63f786-b529-4d08-94e2-cb8681fbc3b3,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1964,1898,2030,3,2006,1942,2070,3,1898,1826,1970,2,2050,1977,2123,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,5,0,4,0,0,7,3,8,7,3,0,0,0,9
101310,100020,1093,fdfa9f9e-972c-40bb-81bf-708bc8181bfe,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1856,1810,1902,3,1781,1723,1839,2,1920,1844,1996,2,1862,1812,1912,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,9,3,2,0,0,7,10,6,7,9,0,0,0,8
101308,100020,1179,f9f07f6a-038b-4776-973a-d04d316fbd28,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1689,1630,1748,2,1706,1656,1756,2,1740,1698,1782,2,1489,1398,1580,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,7,10,5,0,0,10,1,9,7,4,0,0,0,3
101306,100020,1068,f87ede20-3da3-4f82-bfec-f2b97315dfa4,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1740,1673,1807,2,1807,1756,1858,2,1674,1609,1739,2,1760,1695,1825,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,2,2,0,0,4,1,9,1,1,0,0,0,10
101304,100020,1078,c95bbd44-bc4e-4441-a451-8f0b6aec8c37,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1648,1579,1717,2,1713,1643,1783,2,1656,1572,1740,2,1448,1354,1542,1,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,7,4,8,0,0,2,6,2,1,8,0,0,0,8
101302,100020,1192,c799b218-0bfb-413d-9ec1-684cde99851d,NC,229,939,1065,940,1066,944,Deep Sea Anglerfish Sheep High Sch,7,7,20150208,8,2,2015,1450,1344,1556,2,1452,1330,1574,1,1514,1422,1606,1,1250,1094,1406,1,,,,,C,TRUE,820568d0-ddaa-11e2-a63d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,0,10,0,0,0,2,8,8,7,10,0,0,0,1
