section_rec_id,section_guid,section_name,grade,class_name,subject_name,state_code,district_guid,school_guid,from_date,to_date,rec_status
346,345,section 1,3,Math 112,Math,NC,228,242,20120101,99991231,C
533,345,section 1,3,ELA 102,ELA,NC,228,242,20120101,99991231,C
733,732,section 1,7,Math 112,Math,NC,228,245,20120101,99991231,C
761,732,section 1,7,ELA 102,ELA,NC,228,245,20120101,99991231,C
815,814,section 1,11,Math 112,Math,NC,228,248,20120101,99991231,C
885,814,section 1,11,ELA 102,ELA,NC,228,248,20120101,99991231,C
975,974,section 1,3,Math 112,Math,NC,229,936,20120101,99991231,C
998,974,section 1,3,ELA 102,ELA,NC,229,936,20120101,99991231,C
1066,1065,section 1,7,Math 112,Math,NC,229,939,20120101,99991231,C
1175,1065,section 1,7,ELA 102,ELA,NC,229,939,20120101,99991231,C
1300,1299,section 1,11,Math 112,Math,NC,229,942,20120101,99991231,C
1333,1299,section 1,11,ELA 102,ELA,NC,229,942,20120101,99991231,C
8811,1088,section 1,8,Math 112,Math,NC,228,245,19950101,99991231,C
8812,1088,section 1,8,ELA 102,ELA,NC,228,245,19950101,99991231,C
8821,2088,section 1,8,Math 112,Math,NC,229,939,19950101,99991231,C
8822,2088,section 1,8,ELA 102,ELA,NC,229,939,19950101,99991231,C
10085,6f25aa24-9b59-453f-bb34-0e6c96c5eb8c,Section 0,6,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10136,19fc6202-fd40-4944-90bc-ba4a3f36ee29,Section 0,6,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10206,acef3cc1-28e5-41fa-9c5d-eadb3d588b04,Section 0,7,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10245,27557855-67fd-47c4-9023-1b440bd31cfe,Section 0,7,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10301,6c65573b-71cf-495c-aceb-1f46a73979fd,Section 0,8,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10346,b5c4dab6-9f45-46aa-8d8d-9ede65533313,Section 0,8,ELA_0,ELA,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,20120901,99991231,C
10414,c85bee49-7ecb-40fc-9b52-fa699b88680a,Section 0,11,Math_0,Math,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,20120901,99991231,C
