student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
5541,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,b50b21c44b37464aab6ad7b0a265ad,ef2f702bbd634ead876169038a4af6,Michael,,Samuels,male,12/28/05,4,t,f,f,f,f,f,f,f,f,f,t,,Michael,,,8/30/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5542,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,21610f1207f3435faa2d4e65dd459c,af7e13a41a6843de917390ceb2e67b,Carl,Gregory,Thomas,male,3/29/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Carl,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5543,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,51706c8446724a17a185b134dbefd4,d263466a803d4f7196d3bcf1bd11d4,Josie,,Delgado,female,8/11/05,4,t,f,f,f,f,f,f,t,f,t,f,f,Josie,,,8/30/10,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5544,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,72745f663fbe4cc09dab3d5190baaa,0bef590edcf947d795191bda5e8ac4,Mark,Joel,Will,male,3/3/05,4,f,f,f,f,f,t,f,t,f,f,f,f,Mark,,,8/17/10,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5545,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,46d28b0b434c4e4db852fa5781f34b,829688776e9f4ee88d381a5b448e87,Edith,,Barnes,female,11/5/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Edith,,,8/26/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5546,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,fc43837531f24d70917957a3a3276c,0bd58726faec4a9e94cafc5efb0e7c,Vanda,Ethelyn,Vallejo,female,6/16/05,4,f,f,f,f,f,t,f,f,f,f,t,f,Vanda,,,9/7/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5547,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,3e76459fb8b943458d9c46dec6d1b6,2ceff28e06814c73b3cc60ccd039d9,Jeffrey,Keith,Bennett,male,4/27/05,4,t,f,f,f,f,f,f,t,t,t,f,f,Jeffrey,fre,very poor,9/15/10,9/14/11,,TwoWayImmersion,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5548,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,3c2db14446e44e20aa91e26cf5b021,cb55119b9f9e47dc9b38cce306b5f8,Thomas,Richard,Spinella,male,12/27/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Thomas,,,9/4/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5549,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e177735ba07a4f648dc359e32d178f,d4eba2d9a10d45d294e6b973da4b91,Marian,Tracy,Trotman,female,7/13/04,5,t,f,f,f,f,f,f,f,t,t,t,f,Marian,chi,good,9/3/09,8/22/11,5/2/12,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5550,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,fb4695d33a774be2ad910aafd7974b,28de2691215f48dca6ced41c0c5ec2,Shirley,Sharon,Kriebel,female,5/3/05,4,f,f,f,f,f,t,f,f,f,,t,f,Shirley,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5551,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,66f93f5d61cd4427bdcaf4a616f872,4c5ccf23e49d4187a8fcf64859cac3,Arnold,George,Dewitt,male,12/30/05,4,f,f,f,f,f,t,f,f,f,f,f,f,Arnold,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5552,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,790dd08292554392a10151796ea18e,09de5a39459240b6a54df685ec5b37,Lynetta,Susan,McFarlane,female,7/31/04,5,f,f,f,t,f,f,f,t,f,,f,f,Lynetta,,,9/13/09,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5553,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,41a4980b79db4d61bca36e0f0fbcaf,7c9464ecd1664147a06ec78bf9d79c,Steven,,Aldrich,male,8/24/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Steven,,,8/18/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5554,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,1206c90c2ae64b71a396ed257c03e5,8396b8472a2749088279f805b4ed59,Eloise,Mary,Ho,female,10/19/04,5,f,f,f,f,f,t,f,f,f,f,t,t,Eloise,,,9/10/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5555,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,65a8ab17b0dc49b4ba1a114a8d3dc0,c484410f39e942059dd02f9b18eff8,Ellen,Dorothy,Mills,female,12/4/05,4,t,f,f,f,f,f,f,t,f,f,f,f,Ellen,,,8/29/10,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5556,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,63e261d41b0b47a4842c2258b6db79,3d4038c1bf654802bc23a404ca2ef5,William,Dexter,Shain,male,10/30/04,5,f,f,t,f,f,f,f,f,t,f,t,f,William,jpn,very good,9/12/09,8/19/10,3/4/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5557,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,11e6c513d4cd4c3c8677fb45220308,33a94a715a4a47aeac1e378caf1114,Dorothy,,Butler,female,8/29/05,4,t,f,f,f,f,f,f,t,t,f,f,f,Dorothy,rus,adequate,8/24/10,8/16/11,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5558,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,5ff96c36e38f40099d19ceab5c928a,b64cb1bd56304fd187f30497919b7c,Thomas,Marvin,Wiseman,male,12/22/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Thomas,,,9/14/10,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5559,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,6ff925535ea641bd93c6b0a619c3d4,4bb7e08c924e4c2f87218ba527428e,Alice,Lauren,Mauro,female,11/1/04,5,t,f,f,f,f,f,f,t,f,f,f,f,Alice,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5560,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,9b456a1104254863b3783a20472f58,cbff2b1b6c2244f1b166adc830d597,Gary,,Wright,male,1/18/06,KG,f,f,f,f,f,t,f,f,t,f,f,,Gary,ben,adequate,8/17/11,9/3/12,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5561,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a9bd7c74c4b3415498283cd6e123ed,a14fa940503849d198f2a8e04df24f,David,,Vega,male,12/19/04,5,t,f,f,f,f,f,f,f,f,,f,f,David,,,8/29/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5562,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,3fbf5f0fc7594d8d83a0d7e82db2f3,b121473aeb6d4f8f8a47a75de77927,Zachary,Kieth,Sabia,male,3/9/06,1,f,f,f,f,f,t,f,f,f,f,t,f,Zachary,,,8/30/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
5563,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9f562725b092495f9aacdde7650eb1,e9756d8d7cc24d5d9aa1418efad0d9,Jami,,Martinez,female,9/16/04,5,f,f,t,f,f,f,f,f,f,f,t,f,Jami,,,8/20/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
