asmt_rec_id,asmt_guid,asmt_type,asmt_period,asmt_period_year,asmt_version,asmt_subject,asmt_claim_1_name,asmt_claim_2_name,asmt_claim_3_name,asmt_claim_4_name,asmt_perf_lvl_name_1,asmt_perf_lvl_name_2,asmt_perf_lvl_name_3,asmt_perf_lvl_name_4,asmt_perf_lvl_name_5,asmt_claim_perf_lvl_name_1,asmt_claim_perf_lvl_name_2,asmt_claim_perf_lvl_name_3,asmt_score_min,asmt_score_max,asmt_claim_1_score_min,asmt_claim_1_score_max,asmt_claim_2_score_min,asmt_claim_2_score_max,asmt_claim_3_score_min,asmt_claim_3_score_max,asmt_claim_4_score_min,asmt_claim_4_score_max,asmt_cut_point_1,asmt_cut_point_2,asmt_cut_point_3,asmt_cut_point_4,from_date,to_date,effective_date,rec_status,batch_guid
1,0c5e5b03011d43908bd5e4b6d46d0b,SUMMATIVE,Spring 2012,2012,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,1200,2400,1400,1800,2100,,20140415,99991231,20120515,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
1474,0e17e15c74cc45f8a334382a6e6b8a,SUMMATIVE,Spring 2012,2012,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,,,1400,1800,2100,,20140415,99991231,20120515,C,bcd055e8-ee05-428c-8e3c-1faf4734b892
2485,1e93a61a975746d4892e1aca71e085,SUMMATIVE,Spring 2012,2012,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,1200,2400,1400,1800,2100,,20140415,99991231,20120515,C,51962a62-d315-46f8-ae5f-7b1a59010a48
3010,2a7ead3084844030809333abdfdf65,SUMMATIVE,Spring 2012,2012,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,,,1400,1800,2100,,20140415,99991231,20120515,C,71e9c58b-eca3-4572-b73a-1310a2cbb4b2
4260,2e3f3fe85269467cb72cf0bd901434,SUMMATIVE,Spring 2012,2012,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,1200,2400,1400,1800,2100,,20140415,99991231,20120515,C,3611fff5-d8ec-49ce-9d92-d948963ef297
5414,36a519034a3d441fa78de901518227,SUMMATIVE,Spring 2012,2012,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,,,1400,1800,2100,,20140415,99991231,20120515,C,e8441abd-e348-4046-945b-a95f95164680
5895,461adba588c44371b8659f54bb57ae,SUMMATIVE,Spring 2012,2012,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,1200,2400,1400,1800,2100,,20140415,99991231,20120515,C,511a78a6-463e-4242-ba30-51c239b7487f
6817,65124538a1164dc0bc7fc783407c18,SUMMATIVE,Spring 2012,2012,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,,,1400,1800,2100,,20140415,99991231,20120515,C,1251b73a-dbbd-49c4-be8d-db0a84190cea
7337,653ddc1369e64cb595fcf07a38eaeb,SUMMATIVE,Spring 2012,2012,V1,ELA,Reading,Writing,Listening,Research & Inquiry,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,1200,2400,1400,1800,2100,,20140415,99991231,20120515,C,178fab42-49fb-42ab-a149-7850e5ae9182
7895,6663e9d100fb4224ab6ec514682b8d,SUMMATIVE,Spring 2012,2012,V1,Math,Concepts & Procedures,Problem Solving and Modeling & Data Analysis,Communicating Reasoning,,Minimal Understanding,Partial Understanding,Adequate Understanding,Thorough Understanding,,Below Standard,At/Near Standard,Above Standard,1200,2400,1200,2400,1200,2400,1200,2400,,,1400,1800,2100,,20140415,99991231,20120515,C,9216a5af-4639-47d8-bab1-2a9763250408
