student_rec_id,student_guid,external_student_id,first_name,middle_name,last_name,sex,email,birthdate,from_date,to_date,rec_status,batch_guid
14344,edd9982730164b5e88d06c492216ed,,Paul,Arthur,Murphy,male,Paul.Murphy.142@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14345,502ed1154b5f4ec4814ac963845ff8,,Alejandrina,Clyde,Barton,female,Alejandrina.Barton.3932@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14347,fc15eee32e4b41ba978b0f19d4fada,,John,Ronald,Hanlin,male,John.Hanlin.4274@example.com,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14349,d9caf4679f68476a8328c8a88651d7,,Bill,Marvin,Burris,male,,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14350,43113e9823414bf89c030afcc6abad,,Melvin,,Taylor,male,Melvin.Taylor.167@example.com,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14352,075d484c77d741308ee994a0bbf35b,,Pauline,,Smith,female,Pauline.Smith.252@example.com,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14354,25930ed0398e44958c5e999f018ac7,,Barbara,Pauline,Sullivan,female,,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14356,ade938a2fb984ed3b517fcb544f546,,Faye,,Thomas,female,Faye.Thomas.971@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14359,ecc01b8d1fe844aabe513152118b37,,Debra,Joanne,Dye,female,,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14361,007281be70ad4376bd08e6dbeb9fa2,,Anna,Jennifer,Toler,female,Anna.Toler.4506@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14363,9779a22e4c324b249af469e54130b5,,Latoria,,Jackson,female,Latoria.Jackson.3271@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14366,c83099e8a0c244cbb3b1b889f88df2,,Lois,,Tilman,female,Lois.Tilman.2436@example.com,2004-01-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14368,7c9c4d314643422aad8aa95de077cf,,Alvin,Gregory,Large,male,,2004-03-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14369,e0048d07a57f4fe39af65dcc81086e,,Jeannie,Gloria,McKinney,female,Jeannie.McKinney.4157@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14370,0ffeae8e752d4f7e817c3c8ba3d915,,Mattie,Rebecca,Burns,female,Mattie.Burns.1626@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14371,a47b9d73f34f4b94bce92269a7fa1b,,Hilary,Shelia,Soria,female,Hilary.Soria.1191@example.com,2004-03-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14372,7e37bbe8a4e348dabd93e21430f8a9,,Darrel,,Blackstone,male,Darrel.Blackstone.1703@example.com,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14373,371d812e6928445899c88b8906d915,,Maggie,Barbara,Zimmerman,female,Maggie.Zimmerman.3999@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14374,7583e953d8ca4bfe8e34fbdf227f78,,Linda,Mary,Occhipinti,female,Linda.Occhipinti.2379@example.com,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14375,4795160be3844d8fb399b0d106bf8f,,Guadalupe,Donald,Cotto,male,Guadalupe.Cotto.1663@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14376,66a2f87445d747009425c182ec1ce6,,Dan,,Payne,male,Dan.Payne.1397@example.com,2004-12-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14377,53e2008b881441faad1f30a3be56dc,,Deborah,Shantelle,Davis,female,Deborah.Davis.2837@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14378,f045a90338b943babc28165d49f088,,Zachery,George,Fullerton,male,,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14379,5ba624171ddc46cc81727d325f7e68,,Richard,,Kiger,male,,2004-03-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
212,9daba31d8c53424398b1014c004fa9,,James,Timothy,Lanctot,male,James.Lanctot.2031@example.com,2006-12-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
224,7c983d23df29450b98098ee911be08,,Phyllis,Eldora,Sons,female,Phyllis.Sons.2038@example.com,2006-09-,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
217,0d2cc914357748e08a06b8c4a781fb,,Jacob,Adam,Turner,male,Jacob.Turner.3924@example.com,2006-10-,20140415,20140415,I,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
14186,55a3767671b64ebf87067b218a4f6a,,Meta,Bernice,Bellino,female,,2004-02-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14188,80b44b7883004d71abbec9d92dfe25,,Jeffrey,,Oberlin,male,Jeffrey.Oberlin.2325@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14190,9a0a51e6a91e4801b283ac223956c1,,Michale,Samuel,Burke,male,Michale.Burke.724@example.com,2004-12-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14192,1a8eeff77d0543928fd4fb5b2db3ed,,Elizabeth,Kimberly,Ward,female,,2004-08-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14195,9d0659c5600b4779959e4d0ce3bc60,,Carrie,,Lee,female,,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14197,5263e171a4034455ae35e1cf570b9c,,Kara,,Scott,female,Kara.Scott.4932@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14199,3c034d1e34ee45da854e23910afc24,,Cornelia,Lucille,Hall,female,Cornelia.Hall.4735@example.com,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14201,ffab05facb7442bd9aef9555cf428a,,Leona,Denise,Franks,female,,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14205,78308236cfa147d5bf0bba8ff093bc,,David,,Browne,male,David.Browne.18@example.com,2004-12-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14207,60861ffa0f0d499cab0ea766442d0a,,Glenn,,Seibel,male,Glenn.Seibel.2379@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14209,594f97bfd4524ebe9c221f91894c5a,,Manuel,,Johnson,male,Manuel.Johnson.2144@example.com,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14211,b6aff39d2c244162a7757f0f083b60,,Gary,,Miller,male,Gary.Miller.212@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14213,589ca5747bbd401781af8772a6556a,,Angila,,Burchard,female,Angila.Burchard.1263@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14215,71c75690530e433e9c291bfa21c3eb,,Lucius,Samuel,Fletcher,male,,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14218,09b2549545e3417e8c9a024952d0e6,,Christopher,,Gulley,male,Christopher.Gulley.1203@example.com,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14220,ab915d6aad36460e891c7e38869b80,,Randi,Leann,Turk,female,,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14223,07fa3e0fae2b4eb0b2fc52b3ea5286,,Jazmin,Constance,Haynes,female,Jazmin.Haynes.4440@example.com,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14225,d3f9b5c522ce45c3979609212ce136,,Donald,Adam,Garcia,male,Donald.Garcia.3436@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14228,bc417687d3eb4cfba861bed4767120,,Ronnie,,Simone,male,,2004-05-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14230,23a24664cfc94c08af1a62e80cd7b0,,Teri,Rosie,Melendez,female,Teri.Melendez.1965@example.com,2004-11-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14232,7852da1db79b44028a9c7a65f340ab,,Roger,,Gragg,male,Roger.Gragg.1797@example.com,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14235,348f7890b28e4df3ad4de91cb4c575,,Douglas,,Santiago,male,Douglas.Santiago.4529@example.com,2004-06-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14298,c01259cb7e2e40d6b46d61d895cb05,,Aileen,,Taylor,female,,2004-07-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14301,2a692f7eb77542dd92f67a88c01097,,Constance,Denna,Williams,female,Constance.Williams.3980@example.com,2004-04-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14303,0e87d596c7b14b6fb56d26f31e508b,,Harriet,Breanne,Key,female,,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14305,5d276ba7174847269998a823a92ddc,,Ellen,,Truax,female,,2004-10-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
14308,301e8384bae343178b880a4ffd9af6,,Quentin,Maximo,Montiel,male,Quentin.Montiel.4506@example.com,2004-09-,20140415,99991231,C,a563132f-1a39-4693-af31-b05f8152d98e
