asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
492,1,379,10644,0c5e5b03011d43908bd5e4b6d46d0b,ec579450be2343f8acd4d2f216586e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1702,1609,1770,2,1747,1727,1767,2,2185,2165,2205,3,1445,1425,1465,1,1484,1464,1504,1,male,3,t,f,f,f,f,f,f,f,f,f,f,f,6,7,9,9,5,0,8,0,0,8,8,8,7,7,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
494,1,480,10653,0c5e5b03011d43908bd5e4b6d46d0b,b082b46cce004a1790ab0fcb58c926,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1522,1472,1614,2,1313,1293,1333,1,1771,1751,1791,2,1210,1200,1230,1,1714,1694,1734,2,male,6,f,f,f,f,f,t,f,f,t,f,t,f,4,4,5,6,7,0,8,0,0,7,5,5,10,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
497,1,203,10644,0c5e5b03011d43908bd5e4b6d46d0b,e718dd8f23eb4d69b5a3e151e3d65d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1789,1704,1845,2,2338,2318,2358,3,1309,1289,1329,1,1363,1343,1383,1,2178,2158,2198,3,female,6,f,f,f,f,f,t,f,t,f,f,t,f,10,9,9,9,10,0,8,0,0,10,4,9,7,9,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
499,1,365,10653,0c5e5b03011d43908bd5e4b6d46d0b,704b34f678ea4da2ba1d4ad63b2b4d,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2084,1988,2140,3,2336,2316,2356,3,2323,2303,2343,3,1783,1763,1803,2,1968,1948,1988,2,male,3,t,f,f,f,f,f,f,f,t,f,f,f,10,9,5,9,4,0,6,0,0,6,8,4,10,10,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
501,1,267,10653,0c5e5b03011d43908bd5e4b6d46d0b,65882fa77ca04354aa837ea59882df,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1802,1718,1891,3,1233,1213,1253,1,1444,1424,1464,1,1994,1974,2014,2,2319,2299,2339,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,10,8,7,7,9,0,8,0,0,6,9,7,7,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
503,1,256,10644,0c5e5b03011d43908bd5e4b6d46d0b,4e0edd482feb4a95bc9a217623152a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2082,2011,2182,3,1927,1907,1947,2,2101,2081,2121,3,1932,1912,1952,2,2294,2274,2314,3,male,1,f,f,f,t,f,f,f,f,f,f,t,f,7,5,8,5,8,0,6,0,0,6,10,9,5,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
506,1,458,10644,0c5e5b03011d43908bd5e4b6d46d0b,1a8d84d6cbc94398bd8804d93ab575,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1232,1200,1289,1,1200,1200,1220,1,1200,1200,1220,1,1316,1296,1336,1,1210,1200,1230,1,female,6,f,f,f,f,f,t,f,t,f,f,t,f,5,7,9,8,9,0,5,0,0,4,7,5,8,6,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
508,1,402,10653,0c5e5b03011d43908bd5e4b6d46d0b,036b345993b54f45bb5b11fe0825f1,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1648,1585,1743,2,1391,1371,1411,1,1251,1231,1271,1,1534,1514,1554,1,2245,2225,2265,3,male,3,t,f,f,f,f,f,f,f,f,f,t,f,5,8,7,5,9,0,8,0,0,6,10,6,10,4,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
510,1,241,10644,0c5e5b03011d43908bd5e4b6d46d0b,df385894924b407d9487f40be0d550,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1828,1761,1914,3,1213,1200,1233,1,1447,1427,1467,1,2039,2019,2059,3,2379,2359,2399,3,female,2,f,f,t,f,f,f,f,f,f,f,f,f,6,10,10,10,4,0,5,0,0,6,4,6,5,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
512,1,456,10653,0c5e5b03011d43908bd5e4b6d46d0b,f52eca91769e4a7482c14cb93ad403,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2070,2012,2123,3,1825,1805,1845,2,1929,1909,1949,2,2214,2194,2234,3,2231,2211,2251,3,male,6,f,f,f,f,f,t,f,f,f,f,f,f,4,6,8,10,5,0,4,0,0,8,8,7,5,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
514,1,473,10653,0c5e5b03011d43908bd5e4b6d46d0b,834da0fdeb9544f0bb05bbc58d34bd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,2097,2030,2186,3,2216,2196,2236,3,2385,2365,2400,3,2388,2368,2400,3,1535,1515,1555,1,male,3,t,f,f,f,f,f,f,f,f,f,f,f,9,6,10,9,6,0,8,0,0,5,4,6,5,8,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
516,1,437,10644,0c5e5b03011d43908bd5e4b6d46d0b,fea48880eec8418f97adffdcfb965c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,4,4,20120515,15,5,2012,1862,1780,1943,3,1454,1434,1474,1,2309,2289,2329,3,2205,2185,2225,3,1475,1455,1495,1,male,6,f,f,f,f,f,t,f,t,f,f,f,f,4,4,6,9,8,0,4,0,0,4,8,9,4,5,20140415,99991231,C,df2c4247-4bb2-4ab5-b0fa-dca8a6799712
