tenant,state_code,load_start,load_end,load_status,batch_guid,record_loaded_count,last_pdf_task_requested,last_pre_cached,load_type,file_arrived,batch_operation,snapshot_criteria
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,ingested,820568d0-ddaa-11e2-a63d-68a86d3c2f82,1000,,,assessment,2014-03-01 10:39:00,,
hotdog,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,in-progress,820568d0,1000,,,assessment,2014-03-01 10:39:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,ingested,90901b70-ddaa-11e2-a95d-68a86d3c2f82,100,,,assessment,2014-03-01 10:39:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,9FCD871F-DE8F-4DDD-936C-E02F00258DD8,1000,,,assessment,2014-03-01 10:29:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,288220EB-3876-41EB-B3A7-F0E6C8BD013B,100,,,assessment,2014-03-01 10:19:00,,
hotdog,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,AFE9F71A-8F0B-4A9E-8B94-E6CDA48FEA4D,1000,,,assessment,2014-03-01 10:49:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,3384654F-9076-45A6-BB13-64E8EE252A49,1000,,,assessment,2014-03-01 10:29:00,,
test,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,BB3E2730-506D-449B-A904-9EC83F0CF988,1000,,,assessment,2014-03-01 10:29:00,,
test,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,93C74FE3-FCBB-41C1-A4F2-5FE2F268A5F,100,,,assessment,2014-03-01 10:19:00,,
test,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,A7669D60-1E4B-4B1D-B059-E27DF365449E,1000,,,assessment,2014-03-01 10:49:00,,
test,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,1A14B8BD-AD3F-4F21-AEE5-FA636851A3E5,1000,,,assessment,2014-03-01 10:29:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,13DCC2AB-4FC6-418D-844E-65ED5D9CED38,1000,,,assessment,2014-03-01 10:29:00,,
tomcat,NY,2014-03-01 10:39:00,2014-03-01 10:39:00,udl.ingested,2bb942b9-75cf-4055-a67a-8b9ab53a9dfc,10,,,studentregistration,2014-04-01 10:29:00,s,
