op,guid_batch,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,external_student_id,name_student_first,name_student_middle,name_student_last,sex_student,email_student,birthdate_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,asmt_type,asmt_subject,asmt_year,created_date,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d6ac5890-82b1-45dc-acf6-a8ab54142bfb,Gerbil Tamarin Middle School,8,Example State,ES,8a68d09a-26d1-4b1b-a791-12db686f6302,Kelpfish Dowitcher School District,d6ac5890-82b1-45dc-acf6-a8ab54142bfb,Gerbil Tamarin Middle School,06a0a11b-c7df-40ca-9cc9-a3432723a174,0,Darlene,,Hill,female,joshua.hill@gerbiltamarinmiddleschool.edu,19990828,8,f,f,f,f,f,t,f,f,f,f,6,20150202,2,2,2015,1839,1775,1903,3,1764,1734,1794,1,1896,1832,1960,1,1865,1802,1928,1,,,,,SUMMATIVE,Math,2015,7/29/13 13:28,10,10,6,7,1,6,0,2,1,8,1,4,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,95326651-2739-49ec-b9b8-2bfad132ad57,Pufferfish Weeverfish Middle,8,Example State,ES,3fdb0411-d533-4250-96a8-09124d2514a4,Cozumel Meadowlark SD,95326651-2739-49ec-b9b8-2bfad132ad57,Pufferfish Weeverfish Middle,f1d363f7-ecd0-414a-ab75-0b48df0116c9,1,Connie,,Solomon,female,deangelo.solomon@pufferfishweeverfishmiddle.edu,19991115,8,f,f,f,f,f,t,f,f,f,f,6,20150508,8,5,2015,2370,2206,2534,4,2370,2217,2523,1,2370,2229,2511,1,2370,2220,2520,1,,,,,SUMMATIVE,Math,2015,7/30/13 13:28,10,2,5,9,6,3,7,5,5,10,3,8,5,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,059df32e-4145-4af1-9cfc-9a8889640c86,Kelpfish Suricate Middle School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,059df32e-4145-4af1-9cfc-9a8889640c86,Kelpfish Suricate Middle School,58036870-cca8-45d4-96f3-8b5b0cb642b6,2,Zachary,James,Kramer,male,katie.kramer@kelpfishsuricatemiddleschool.edu,19990806,8,f,f,f,f,f,t,f,f,f,f,6,20150503,3,5,2015,2007,1942,2072,3,2017,1928,2106,1,1941,1878,2004,1,2180,2053,2307,1,,,,,SUMMATIVE,Math,2015,7/31/13 13:28,4,9,3,3,8,10,0,10,5,0,2,7,9,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,8,Example State,ES,f87765ed-271c-4eb6-b215-de6452a38529,Chipmunk Puma District,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,66cac80a-37ee-4c87-a1c5-cc0efc3abaa2,3,Daniel,Samuel,Kiesel,male,laura.kiesel@takinspringbokcommunitymiddle.edu,19990121,8,f,f,t,f,f,f,f,f,f,t,2,20150213,13,2,2015,2226,2096,2356,4,2161,2043,2279,1,2277,2157,2397,1,2246,2107,2385,1,,,,,SUMMATIVE,Math,2015,8/1/13 13:28,0,0,5,0,2,10,9,9,2,5,4,8,5,7
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,8,Example State,ES,4206885b-fc28-4370-ab81-4938ca741c82,Razorfish Snipe School District,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,6e85530c-d62f-4aaa-98c7-d4beaefff79d,4,Jesse,,Moyers,male,terri.moyers@eagleporcupinems.edu,19990908,8,f,f,t,f,f,f,f,f,f,f,2,20150408,8,4,2015,1554,1456,1652,2,1581,1488,1674,1,1488,1394,1582,1,1680,1618,1742,1,,,,,SUMMATIVE,Math,2015,8/2/13 13:28,5,0,4,10,10,7,3,8,7,3,7,1,4,9
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d9ddad81-83e1-4e87-b821-36e84f08a974,Elderflower Coquette MS,8,Example State,ES,4ebbbf4c-d816-4e3e-997a-36886a0f2b08,Alligatorfish Cozumel School District,d9ddad81-83e1-4e87-b821-36e84f08a974,Elderflower Coquette MS,fc37b254-1bdb-433c-921e-3e50acb16a39,5,Steve,,Klinger,male,terry.klinger@elderflowercoquettems.edu,19990521,8,f,f,f,f,f,t,f,f,f,f,6,20150222,22,2,2015,2356,2209,2503,4,2356,2218,2494,1,2356,2207,2505,1,2356,2211,2501,1,,,,,SUMMATIVE,Math,2015,8/3/13 13:28,9,3,2,9,3,7,10,6,7,9,4,10,4,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,857626cd-07f4-407c-947e-be1023af7a53,Motmot Chital Community Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,857626cd-07f4-407c-947e-be1023af7a53,Motmot Chital Community Middle,284afca1-073b-4290-9985-e8e1c99cfab7,6,Robert,Jesus,Premo,male,shelley.premo@motmotchitalcommunitymiddle.edu,19991028,8,t,f,f,f,f,f,f,f,f,t,3,20150326,26,3,2015,1715,1643,1787,2,1640,1578,1702,1,1735,1674,1796,1,1855,1813,1897,1,,,,,SUMMATIVE,Math,2015,8/4/13 13:28,7,10,5,2,10,10,1,9,7,4,6,3,8,3
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,f77ebc2d-e290-4c33-b5fd-a40b8954de2f,Azalea Pademelon Junior High,8,Example State,ES,c98e431c-a5b5-4d39-b680-3e45ace80ca5,Wisteria Spadefish Schools,f77ebc2d-e290-4c33-b5fd-a40b8954de2f,Azalea Pademelon Junior High,16ba2e4f-8ec1-4835-8fc3-d2d87830d41f,7,Donnell,,Janus,male,edgar.janus@azaleapademelonjuniorhigh.edu,19990223,8,f,f,f,t,f,f,t,f,f,t,1,20150429,29,4,2015,1676,1593,1759,2,1723,1659,1787,1,1610,1513,1707,1,1749,1707,1791,1,,,,,SUMMATIVE,Math,2015,8/5/13 13:28,4,2,2,3,6,4,1,9,1,1,5,8,10,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,22d81ae5-aaa2-4329-a430-5c0a898180c3,Zorro Pintail Junior High,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,22d81ae5-aaa2-4329-a430-5c0a898180c3,Zorro Pintail Junior High,018a21b8-2510-4441-9a02-417d8af64c1b,8,Heather,,Jones,female,elaine.jones@zorropintailjuniorhigh.edu,19990910,8,f,f,f,f,f,t,f,f,f,f,6,20150223,23,2,2015,1861,1789,1933,3,1931,1863,1999,1,1795,1759,1831,1,1874,1811,1937,1,,,,,SUMMATIVE,Math,2015,8/6/13 13:28,7,4,8,4,3,2,6,2,1,8,1,8,1,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d2bb06af-f5ad-45ed-9ba2-c1c4cdef74f2,Elderberry Ginko Middle,8,Example State,ES,c335361f-fee0-4fc3-a7e7-df1aeb990fab,Bontebok Bandas Schools,d2bb06af-f5ad-45ed-9ba2-c1c4cdef74f2,Elderberry Ginko Middle,7afef652-6747-4456-a443-71feab34c7e9,9,Brian,Richard,Mercado,male,steve.mercado@elderberryginkomiddle.edu,19990422,8,t,f,f,f,f,f,f,f,f,t,3,20150213,13,2,2015,1859,1817,1901,3,1899,1836,1962,1,1793,1756,1830,1,1952,1891,2013,1,,,,,SUMMATIVE,Math,2015,8/7/13 13:28,0,10,0,5,1,2,8,8,7,10,7,8,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,04661561-3415-492b-a29d-5594fe60967c,Fieldmouse Stork Middle School,8,Example State,ES,adec2b70-0b22-4e7c-b9df-d9a1c1411270,Cypress Badger School District,04661561-3415-492b-a29d-5594fe60967c,Fieldmouse Stork Middle School,0376e0b9-63c4-4c90-a230-7aac9cee7b05,10,Janet,Sarah,Andrews,female,anthony.andrews@fieldmousestorkmiddleschool.edu,19991205,8,t,f,f,f,f,f,f,f,f,f,3,20150418,18,4,2015,1467,1377,1557,2,1392,1281,1503,1,1533,1451,1615,1,1467,1370,1564,1,,,,,SUMMATIVE,Math,2015,8/8/13 13:28,5,0,0,2,5,9,6,8,0,1,10,2,9,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,1e0f94c4-ea4f-447c-a57a-df1704bda5c3,Juniper Treefish Jr Middle,8,Example State,ES,40d32baf-dfd9-4819-957a-2f7ad65e4074,Lancetfish Bear Schools,1e0f94c4-ea4f-447c-a57a-df1704bda5c3,Juniper Treefish Jr Middle,e0c6503f-94ed-4486-81c4-2b114c293e7e,11,Marc,Glen,Chase,male,vern.chase@junipertreefishjrmiddle.edu,19990922,8,f,t,f,f,f,f,f,f,f,f,4,20150103,3,1,2015,1671,1599,1743,2,1698,1623,1773,1,1713,1674,1752,1,1471,1359,1583,1,,,,,SUMMATIVE,Math,2015,8/9/13 13:28,10,0,9,0,0,10,6,1,1,4,10,9,3,6
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,defa8fa8-ecf5-4853-8c95-8fb4db899381,Finch Spiderfish Junior High,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,defa8fa8-ecf5-4853-8c95-8fb4db899381,Finch Spiderfish Junior High,3cfe4c79-775f-412b-a86a-933ea63c262e,12,Scott,David,Height,male,annett.height@finchspiderfishjuniorhigh.edu,19990415,8,t,f,f,f,f,f,f,f,f,t,3,20150207,7,2,2015,1943,1869,2017,3,1950,1864,2036,1,1877,1819,1935,1,2123,2010,2236,1,,,,,SUMMATIVE,Math,2015,8/10/13 13:28,6,4,7,1,5,8,3,10,6,9,8,6,0,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,4e6bbb0d-f103-41a4-83b7-e340f18ed8a1,13,Steven,,Cardenas,male,joel.cardenas@myotisturnstoneintermediateschool.edu,19991109,8,f,f,f,t,f,f,f,f,f,f,1,20150206,6,2,2015,1926,1869,1983,3,1951,1892,2010,1,1860,1804,1916,1,2059,1969,2149,1,,,,,SUMMATIVE,Math,2015,8/11/13 13:28,9,10,9,9,10,8,9,10,7,5,1,9,9,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,7526a92a-32bc-45ef-8e4f-fb3f14a08bc2,Soldierfish Eucalyptus Middle School,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,7526a92a-32bc-45ef-8e4f-fb3f14a08bc2,Soldierfish Eucalyptus Middle School,ae73e0bd-df82-4438-9bca-09d519066af7,14,Lance,,Johnson,male,thomas.johnson@soldierfisheucalyptusmiddleschool.edu,19990307,8,t,f,f,f,f,f,f,f,f,t,3,20150416,16,4,2015,2049,1962,2136,3,2059,1977,2141,1,1983,1891,2075,1,2222,2103,2341,1,,,,,SUMMATIVE,Math,2015,8/12/13 13:28,7,2,6,2,7,3,3,2,0,6,2,7,5,10
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,199741c7-c92b-4dce-ab6b-b70e5eab10f2,Guenon Springfish Jr Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,199741c7-c92b-4dce-ab6b-b70e5eab10f2,Guenon Springfish Jr Middle,687ee52e-73f1-40c2-8c5e-b6a144fc923e,15,Clyde,Hilario,Kendrick,male,pamela.kendrick@guenonspringfishjrmiddle.edu,19991201,8,f,f,f,f,f,t,f,f,f,f,6,20150310,10,3,2015,2125,2033,2217,4,2155,2061,2249,1,2059,1973,2145,1,2245,2127,2363,1,,,,,SUMMATIVE,Math,2015,8/13/13 13:28,3,6,7,1,5,6,10,4,3,9,4,0,3,6
