guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,name_student_first,name_student_middle,name_student_last,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,
2c5ec799-5936-4fcf-ac89-a63aa188197e41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,3,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,Elementary School,Jay,Andy,Detwiler,173 Peach-Fronted Parakeet Street,jay.detwiler@lungfishricefishelem.edu,20040621,3,20150320,1500,1387,1613,2,1420,1316,1524,1528,1440,1616,1444,1325,1563,1576,1472,1680,42f43743-4a91-4894-bbaa-d2508fdce9a0,Glenda,,Zook,Teacher,,Leslie
2c5ec799-5936-4fcf-ac89-a63aa188197e,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,3,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,0000fae4-957b-4175-9c80-fc35760a93e4,Jay,Andy,Detwiler,male,jay.detwiler@lungfishricefishelem.edu,20040621,3,20150320,1500,1387,1613,2,1420,1316,1524,1528,1440,1616,1444,1325,1563,1576,1472,1680,42f43743-4a91-4894-bbaa-d2508fdce9a0,Glenda,,Zook,,
17b16591-e440-4f2d-8fa4-eabfc7642425,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,3,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,0000fae4-957b-4175-9c80-fc35760a93e4,Jay,Andy,Detwiler,male,jay.detwiler@lungfishricefishelem.edu,20040621,3,20150117,1822,1783,1861,3,1747,1688,1806,1864,1827,1901,1895,1842,1948,,,,e1abb826-1403-4dfa-a667-89a631754993,Louis,,Buckwalter,,
17b16591-e440-4f2d-8fa4-eabfc7642425,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,3,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,41874708-5f31-42ef-ab4b-65bc96774821,Lungfish Ricefish Elem,0000fae4-957b-4175-9c80-fc35760a93e4,Jay,Andy,Detwiler,male,jay.detwiler@lungfishricefishelem.edu,20040621,3,20150117,1822,1783,1861,3,1747,1688,1806,1864,1827,1901,1895,1842,1948,,,,e1abb826-1403-4dfa-a667-89a631754993,Louis,,Buckwalter,,
4dfa7f6a-a5eb-44b6-82d4-bca8e81e22ac,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,11,Example State,ES,e1a5c9b8-2258-4e71-b3b2-85405b71ea13,Peppershrike Horsefish Public Schools,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,00036199-a68c-4092-91a5-6dfe88d9255f,Arielle,,Whitehead,female,arielle.whitehead@musaraignewoodwrenseniorhigh.edu,19960801,11,20150524,1236,1200,1272,1,1236,1200,1272,1236,1200,1272,1236,1200,1272,1236,1200,1272,b084ca10-1564-4d18-b621-961d01afbe4c,Regina,,Smith,,
4dfa7f6a-a5eb-44b6-82d4-bca8e81e22ac,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,11,Example State,ES,e1a5c9b8-2258-4e71-b3b2-85405b71ea13,Peppershrike Horsefish Public Schools,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,00036199-a68c-4092-91a5-6dfe88d9255f,Arielle,,Whitehead,female,arielle.whitehead@musaraignewoodwrenseniorhigh.edu,19960801,11,20150524,1236,1200,1272,1,1236,1200,1272,1236,1200,1272,1236,1200,1272,1236,1200,1272,b084ca10-1564-4d18-b621-961d01afbe4c,Regina,,Smith,,
86b5e551-b8fa-4879-b6e8-9eced25b96e0,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,11,Example State,ES,e1a5c9b8-2258-4e71-b3b2-85405b71ea13,Peppershrike Horsefish Public Schools,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,00036199-a68c-4092-91a5-6dfe88d9255f,Arielle,,Whitehead,female,arielle.whitehead@musaraignewoodwrenseniorhigh.edu,19960801,11,20150504,1494,1379,1609,2,1419,1292,1546,1554,1479,1629,1514,1424,1604,,,,fd761953-b39b-42e6-af82-9e4261edad4d,Leslie,,Dalton,,
86b5e551-b8fa-4879-b6e8-9eced25b96e0,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,11,Example State,ES,e1a5c9b8-2258-4e71-b3b2-85405b71ea13,Peppershrike Horsefish Public Schools,75399f2f-7f08-45e0-9057-f32a7147e35e,Musaraigne Woodwren Senior High,00036199-a68c-4092-91a5-6dfe88d9255f,Arielle,,Whitehead,female,arielle.whitehead@musaraignewoodwrenseniorhigh.edu,19960801,11,20150504,1494,1379,1609,2,1419,1292,1546,1554,1479,1629,1514,1424,1604,,,,fd761953-b39b-42e6-af82-9e4261edad4d,Leslie,,Dalton,,
4dfa7f6a-a5eb-44b6-82d4-bca8e81e22ac,db0b3f1f-659f-4406-a254-81a10d4eacf8,Firefish Spiderfish Senior High,11,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,db0b3f1f-659f-4406-a254-81a10d4eacf8,Firefish Spiderfish Senior High,000422db-c468-49f6-84fb-5e8b7d493824,Celina,,Riddick,female,celina.riddick@firefishspiderfishseniorhigh.edu,19960310,11,20150227,2006,1915,2097,3,2086,2007,2165,1954,1898,2010,1938,1885,1991,2052,1956,2148,34a07a8e-960b-4b19-8b35-c9f6dc407ca1,Charles,Nathan,Hogans,,
4dfa7f6a-a5eb-44b6-82d4-bca8e81e22ac,db0b3f1f-659f-4406-a254-81a10d4eacf8,Firefish Spiderfish Senior High,11,Example State,ES,7102da1e-11f8-4d86-a7c8-6ba0c90d4bcf,Cutlassfish Ermine Schools,db0b3f1f-659f-4406-a254-81a10d4eacf8,Firefish Spiderfish Senior High,000422db-c468-49f6-84fb-5e8b7d493824,Celina,,Riddick,female,celina.riddick@firefishspiderfishseniorhigh.edu,19960310,11,20150227,2006,1915,2097,3,2086,2007,2165,1954,1898,2010,1938,1885,1991,2052,1956,2148,34a07a8e-960b-4b19-8b35-c9f6dc407ca1,Charles,Nathan,Hogans,,
