record_sid,guid_batch,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,external_ssid_student,name_student_first,name_student_middle,name_student_last,sex_student,birthdate_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,code_confirm,code_language,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,created_date
61,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-BBBB-BBBB-BBBB,5678EFGH,Jonathan,Kurt,Lind,male,,11,f,f,f,f,f,t,f,f,f,f,f,f,Student 2,,,,,,,,2014-02-24 14:25:07.426511-05
62,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-CCCC-CCCC-CCCC,1359EFGH,Hubert,,O'Hare,male,1998-07-07,12,f,f,f,f,f,t,f,f,,f,f,f,Student 3,,,,,,,,2014-02-24 14:25:07.426511-05
63,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-DDDD-DDDD-DDDD,2468EFGH,,,,female,,12,t,f,f,t,f,f,t,f,f,f,t,t,Student 4,,,,,,,,2014-02-24 14:25:07.426511-05
64,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-DDDD-DDDD-DDDD,2468ABCD,Roger,Stephen,Smith,male,,12,f,f,f,t,f,t,f,f,,t,f,t,Student 4,ENG,,,,,,,2014-02-24 14:25:07.426526-05
65,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-EEEE-EEEE-EEEE,9876ABCD,Thomas,,Doe,male,1998-05-09,12,f,t,f,f,f,t,f,f,,f,f,t,Student 5,,,,,,,,2014-02-24 14:25:07.426526-05
66,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-AAAA-AAAA-AAAA,1234EFGH,Eve,,Chen,female,1998-05-05,12,f,f,t,f,f,f,f,f,f,f,f,f,Student 1,,,,,,,,2014-02-24 14:25:07.426526-05
67,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-AAAA-AAAA-AAAA,1234ABCD,,,,female,1999-12-22,11,t,f,f,f,t,t,f,f,f,f,f,t,Student 1,ENG,,,,,,,2014-02-24 14:25:07.426731-05
68,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-EEEE-EEEE-EEEE,9876EFGH,Carl,,Gonzales,male,1998-08-26,12,t,f,f,t,f,f,f,f,,t,f,t,Student 5,SPA,Level 1,2003-01-01,2003-03-03,2007-05-30,Sec. 3101,,2014-02-24 14:25:07.426799-05
69,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-BBBB-BBBB-BBBB,5678ABCD,Danielle,,Roberts,female,,11,f,f,f,t,f,f,f,t,f,f,t,f,Student 2,,,,,,,,2014-02-24 14:25:07.426731-05
70,75f1aa80-a459-406a-8529-c357ad0996ad,Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-CCCC-CCCC-CCCC,1359ABCD,,,,male,1998-01-23,12,f,f,f,f,f,t,f,f,t,t,f,f,Student 3,ENG,,,,,,ADD,2014-02-24 14:25:07.426731-05
