batch_sid,guid_batch,load_type,working_schema,udl_phase,udl_phase_step,udl_phase_step_status,error_desc,stack_trace,udl_leaf,size_records,size_units,start_timestamp,end_timestamp,duration,time_for_one_million_records,records_per_hour,task_id,task_status_url,user_sid,user_email,created_date,mod_date
295,17a2e644-be41-47d9-a730-74c1a4cfaae7,Unknown,udl2,PRE ETL,,SUCCESS,,,f,,,2014-03-04 11:39:37.306816,2014-03-04 11:39:37.306816,,,,,,,,2014-03-04 11:39:37.306816,2014-03-04 11:39:37.306816
296,17a2e644-be41-47d9-a730-74c1a4cfaae7,Unknown,,udl2.W_file_arrived.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.387525,2014-03-04 11:39:37.389276,00:00:00.001751,,,613189f6-38ef-49d1-aa5a-689477cceb3a,,,,2014-03-04 11:39:37.390228,2014-03-04 11:39:37.390228
297,17a2e644-be41-47d9-a730-74c1a4cfaae7,Unknown,,udl2.W_file_decrypter.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.410978,2014-03-04 11:39:37.449681,00:00:00.038703,,,f26ab621-5242-4562-9135-65b9263c56df,,,,2014-03-04 11:39:37.451229,2014-03-04 11:39:37.451229
298,17a2e644-be41-47d9-a730-74c1a4cfaae7,Unknown,,udl2.W_file_expander.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.465596,2014-03-04 11:39:37.475624,00:00:00.010028,,,0dd1d55c-9747-437e-a9d9-5cacac28954a,,,,2014-03-04 11:39:37.476444,2014-03-04 11:39:37.476444
299,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,,udl2.W_get_load_type.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.481786,2014-03-04 11:39:37.483881,00:00:00.002095,,,4f0c49a8-53e9-48f7-9744-f932d87abf2a,,,,2014-03-04 11:39:37.484706,2014-03-04 11:39:37.484706
300,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,,udl2.W_get_callback_url.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.500128,2014-03-04 11:39:37.500955,00:00:00.000827,,,ca3ce757-bfa1-46c1-9054-66cb46b73136,,,,2014-03-04 11:39:37.50173,2014-03-04 11:39:37.50173
301,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,,udl2.W_file_validator.task,,SUCCESS,,,f,,,2014-03-04 11:39:37.510989,2014-03-04 11:39:37.686391,00:00:00.175402,,,db027424-411d-41b9-9313-179839d443f0,,,,2014-03-04 11:39:37.687193,2014-03-04 11:39:37.687193
302,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,,udl2.W_file_splitter.task,,SUCCESS,,,f,10,2,2014-03-04 11:39:37.693537,2014-03-04 11:39:37.727701,00:00:00.034164,,,64d92c80-fe69-416c-b899-14032fe9df79,,,,2014-03-04 11:39:37.730089,2014-03-04 11:39:37.730089
303,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,udl2,udl2.W_load_to_staging_table.task,,SUCCESS,,,t,3,,2014-03-04 11:39:37.750681,2014-03-04 11:39:37.776894,00:00:00.026213,,,a2d2a893-d6ef-4fcc-a5c2-8725f343d106,,,,2014-03-04 11:39:37.777732,2014-03-04 11:39:37.777732
304,17a2e644-be41-47d9-a730-74c1a4cfaae7,studentregistration,udl2,udl2.W_load_to_staging_table.task,,SUCCESS,,,t,3,,2014-03-04 11:39:37.752415,2014-03-04 11:39:37.777075,00:00:00.02466,,,985cbfd0-c0a2-41ca-8819-22b521bdb0f7,,,,2014-03-04 11:39:37.777838,2014-03-04 11:39:37.777838
