StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationSignLanguageHumanIntervention,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,Op
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,17fb6daa65ba457984b912a0f2c54c,55cba178dba542448c59eab4f22f33,Mark,Michael,Schupp,male,12/25/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1444,1385,1511,2,1202,1200,1222,1,1663,1643,1683,2,1431,1411,1451,1,0,0,0,0,6,8,4,0,0,5,8,6,7,10,0,0,0,5,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,7eb6e44e092c4bbfb23325951de4ed,c9fdd371788e4d0cb1702212b1f726,Ethel,Carin,Burks,female,11/5/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1506,1454,1581,2,1302,1282,1322,1,1529,1509,1549,1,1979,1959,1999,2,0,0,0,0,5,8,9,0,0,8,10,7,4,7,0,0,0,10,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,5d0e3e7a552f40a7a63c55421bb0b3,f28cba6368fc455f81ce202f3302aa,Grover,,Louden,male,10/18/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1408,1339,1461,2,1716,1696,1736,2,1204,1200,1224,1,1201,1200,1221,1,0,0,0,0,6,6,7,0,0,7,4,6,4,5,0,0,0,4,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,b422617e094749b3a27886c618a0f0,5bc228769e0e4112a5ee3c0872e99e,Emily,,Backlund,female,1/22/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1444,1384,1524,2,1694,1674,1714,2,1200,1200,1220,1,1509,1489,1529,1,0,0,0,0,9,10,9,0,0,6,8,7,7,4,0,0,0,9,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,6e24aa77ce074a62a600503067bd96,173557fcb13e4a419f44304c2de302,Cuc,Carol,Redd,female,10/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1772,1687,1840,2,2096,2076,2116,3,1594,1574,1614,1,1442,1422,1462,1,0,0,0,0,4,5,10,0,0,4,9,6,6,10,0,0,0,5,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,6e24aa77ce074a62a600503067bd96,173557fcb13e4a419f44304c2de302,Cuc,Carol,Redd,female,10/2/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1627,1529,1680,2,1331,1311,1351,1,1834,1814,1854,2,1796,1776,1816,2,0,0,0,0,4,9,4,0,0,5,9,5,6,8,0,0,0,4,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,fae6599eb5c14e269db1238c029c76,3861caaa7d684ca9a1bdb3ed5aa98d,Lucy,Shirley,McPherson,female,8/12/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1707,1613,1760,2,1580,1560,1600,1,1596,1576,1616,1,2379,2359,2399,3,0,0,0,0,7,6,6,0,0,6,9,6,6,9,0,0,0,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,73874b0d703248b49b000c2f39507b,1a3dbb0c623d4295bb36e407284079,Renee,Jennifer,Deleon,female,6/11/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1945,1858,2015,3,2120,2100,2140,3,1887,1867,1907,2,1651,1631,1671,2,0,0,0,0,9,10,9,0,0,9,9,5,5,8,0,0,0,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,9d7b4c2af8b0474e9af426febf10e3,399246b8f76c4d62a2673111dadea4,Donna,Mary,Blakeney,female,11/3/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1940,1845,2029,3,1510,1490,1530,1,2246,2226,2266,3,2170,2150,2190,3,0,0,0,0,8,10,9,0,0,4,4,5,8,8,0,0,0,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,0899c7ededf3427a8692b04e90aac3,f18ed3a0c71340418add87b9f51a58,Lloyd,,Gills,male,8/30/99,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1849,1752,1906,3,1587,1567,1607,1,2067,2047,2087,3,1895,1875,1915,2,0,0,0,0,4,7,7,0,0,8,4,6,6,4,0,0,0,7,
