StateName,StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,DemographicRaceTwoOrMoreRaces,LanguageCode,EnglishLanguageProficiencLevel,FirstEntryDateIntoUSSchool,LimitedEnglishProficiencyEntryDate,LEPExitDate,TitleIIILanguageInstructionProgramType,PrimaryDisabilityType
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-AAAA-AAAA-AAAA,1234ABCD,,,,Female,1999-12-22,11,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-BBBB-BBBB-BBBB,5678ABCD,Danielle,,Roberts,Female,,11,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-CCCC-CCCC-CCCC,1359ABCD,,,,Male,1998-1-23,12,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,ENG,,,,,,ADD
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-DDDD-DDDD-DDDD,2468ABCD,Roger,Stephen,Smith,Male,,12,No,No,No,Yes,No,Yes,No,No,,Yes,No,Yes,ENG,,,,,,
Dummy State,DS,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-EEEE-EEEE-EEEE,9876ABCD,Thomas,,Doe,Male,1998-5-9,12,No,Yes,No,No,No,Yes,No,No,,No,No,Yes,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-AAAA-AAAA-AAAA,1234EFGH,Eve,,Chen,Female,1998-5-5,12,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-BBBB-BBBB-BBBB,5678EFGH,Jonathan,Kurt,Lind,Male,,11,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-CCCC-CCCC-CCCC,1359EFGH,Hubert,,O'Hare,Male,1998-7-7,12,No,No,No,No,No,Yes,No,No,,No,No,No,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-DDDD-DDDD-DDDD,2468EFGH,,,,Female,,12,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,,,,,,,
Dummy State,DS,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-EEEE-EEEE-EEEE,9876EFGH,Carl,,Gonzales,Male,1998-8-26,12,Yes,No,No,Yes,No,No,No,No,,Yes,No,Yes,SPA,Level 1,1/1/03,3/3/03,5/30/07,Sec. 3101,
