StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,6dee75f267a9448b85e691c10faf53,5c02063b99c6433692d1e4d0eb737f,Floyd,,Tapia,male,19990506,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1762,1673,1817,2,1444,1424,1464,1,2006,1986,2026,3,1876,1856,1896,2,0,0,0,0,9,10,0,0,5,6,10,10,9,10,0,0,0,8,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,5fa670c5203340f9b829997bd20ea2,46f8b14c9ddd4cbd82838fcb0d2eed,Steven,,King,male,19991025,11,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1645,1568,1705,2,1451,1431,1471,1,1949,1929,1969,2,1252,1232,1272,1,0,0,0,0,8,7,0,0,5,4,6,4,8,8,0,0,0,8,8,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,692a1f6768304abf9227111885dbde,12e849301ad8489baf80485c3cf1bd,Bulah,Clara,Guy,female,19991002,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1644,1564,1696,2,1750,1730,1770,2,1548,1528,1568,1,1652,1632,1672,2,0,0,0,0,4,5,0,0,7,7,9,5,5,4,0,0,0,4,4,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,6383f336be0b4398b3ab4619e61b57,4c499a403514499291a79b3c62559c,Moshe,,Finley,male,19990803,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1644,1586,1719,2,1958,1938,1978,2,1389,1369,1409,1,1573,1553,1593,1,0,0,0,0,8,5,0,0,10,5,6,7,10,10,0,0,0,5,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,38137f6c9be348899c1e0e625f67c9,028e1b95f4b5435b99cd58dd3721af,Gregory,James,Lanham,male,19990705,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1718,1666,1787,2,1522,1502,1542,1,2027,2007,2047,3,1314,1294,1334,1,0,0,0,0,4,10,0,0,6,9,10,8,10,7,0,0,0,4,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,c0e3477f48e34fd49440f4d976769b,958e6c2239ad4b458748222179c2f5,Angela,Virginia,Fleck,female,19990509,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1857,1795,1926,3,1554,1534,1574,1,2284,2264,2304,3,1384,1364,1404,1,0,0,0,0,4,6,0,0,6,5,10,10,4,9,0,0,0,10,9,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,569d6049c96c4a0f90ec839a3216f0,727226c46f8c4f0c861fd16f197cf3,Dorothy,,Brown,female,19990503,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,2076,1979,2164,3,2365,2345,2385,3,2107,2087,2127,3,1212,1200,1232,1,0,0,0,0,7,7,0,0,10,5,9,10,6,10,0,0,0,5,10,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,3a9696ceb84f4dd4ac581164cad98b,2f13db4fd205498992cb778f276183,Bulah,,Lopez,female,19990127,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1598,1546,1678,2,1592,1572,1612,1,1448,1428,1468,1,2063,2043,2083,3,0,0,0,0,6,7,0,0,10,7,6,8,7,7,0,0,0,6,7,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,f3d3a404d0da423c8e9cc0c38a11d6,db4ed284525844628fdb0ef8478cf4,Timothy,William,Brady,male,19991220,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1993,1938,2079,3,2050,2030,2070,3,1903,1883,1923,2,2114,2094,2134,3,0,0,0,0,4,7,0,0,10,6,10,4,4,5,0,0,0,5,5,
ES,4055bade447243b7b00c628d802b05,Lion Anise District,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,fe55201260e74fd68b9ea65fdd8810,cf291c1794da46b6bf9257687e0bd7,Fred,,Rodgers,male,19990118,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,2ab45bfe14c84dbdb1a4e4912d43c7,24e1b611dc2843d5b429c5d1ee324d,Whimbrel Gerenuk High School,20160515,2016,SUMMATIVE,Math,11,1403,1320,1496,2,1561,1541,1581,1,1205,1200,1225,1,1576,1556,1596,1,0,0,0,0,9,7,0,0,9,5,6,8,6,4,0,0,0,9,4,
