StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,915a41cf3b414729bf379cced6d948,e03b0c97580b4731b1c231054c5c57,Matthew,Jerrold,Benoit,male,19991110,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1914,1844,1979,3,1275,1255,1295,1,2324,2304,2344,3,2389,2369,2400,3,0,0,0,0,5,4,0,0,7,7,7,7,5,7,0,0,0,8,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,4ab7ea18db204a78a7693b0b676387,31014b7496134c19acc48b524722c9,Archie,,Oswald,male,19990506,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1971,1913,2043,3,1767,1747,1787,2,2119,2099,2139,3,2073,2053,2093,3,0,0,0,0,9,7,0,0,9,5,5,4,10,6,0,0,0,5,6,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,d211302215af45c4bb49834b3ba1cb,20d08f7e3eb44290948e2c7746b51d,Dennis,,Calhoun,male,19990128,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1980,1905,2047,3,2098,2078,2118,3,2119,2099,2139,3,1247,1227,1267,1,0,0,0,0,9,9,0,0,7,4,8,9,4,8,0,0,0,4,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,cc50435b401d4c63b9ce973a0a1c0f,73635930ac124e1695fb40e26b9dc0,Ezekiel,,McCrary,male,19991005,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1943,1846,2034,3,2335,2315,2355,3,1680,1660,1700,2,1686,1666,1706,2,0,0,0,0,4,9,0,0,4,10,6,5,10,5,0,0,0,5,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,b7195cf813a2458da2ebfecae53c5b,27772e10049e48aea29ac2fa89bdc6,Donald,Bryan,Goodrum,male,19990206,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2034,1944,2102,3,2314,2294,2334,3,1675,1655,1695,2,2365,2345,2385,3,0,0,0,0,5,10,0,0,4,10,4,6,7,5,0,0,0,7,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,78cf17cc565843c89a4f37085787e1,f5cc4a54bfd64dad9945b3f45015a4,Raymond,,Hargrove,male,19990711,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1652,1566,1722,2,1629,1609,1649,2,1445,1425,1465,1,2336,2316,2356,3,0,0,0,0,5,9,0,0,10,5,10,4,7,9,0,0,0,7,9,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,e4f44399442040f596ed51e944a7bd,163f80c85dc94036a2e23305e9d3b0,Dante,,Logan,male,19991230,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1858,1796,1950,3,2275,2255,2295,3,1443,1423,1463,1,1989,1969,2009,2,0,0,0,0,7,10,0,0,8,9,5,8,4,8,0,0,0,8,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,e4f44399442040f596ed51e944a7bd,163f80c85dc94036a2e23305e9d3b0,Dante,,Logan,male,19991230,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2076,1980,2164,3,2217,2197,2237,3,1930,1910,1950,2,2136,2116,2156,3,0,0,0,0,5,4,0,0,8,4,8,6,5,7,0,0,0,6,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,16b6a65b55134f6d8aefb3122a4c22,579ea122d3b747c9bc5e1e53453dc1,Stephen,Richard,Ponce,male,19990402,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1997,1915,2054,3,2313,2293,2333,3,1886,1866,1906,2,1488,1468,1508,1,0,0,0,0,8,4,0,0,5,9,7,8,6,4,0,0,0,5,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,414a1e0380d44b1e99adf6f7f2ef08,b45f5e74823141358e2ac0821f0610,William,Malik,Broadnax,male,19990802,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1787,1711,1840,2,1606,1586,1626,2,2042,2022,2062,3,1503,1483,1523,1,0,0,0,0,9,6,0,0,7,7,9,6,6,8,0,0,0,7,8,
