StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,72947dea9aef496089d39fa47556ae,b4c7fe9585dc45249f5b458110ddf2,Linda,,Hentz,female,4/3/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2028,1933,2103,3,2394,2374,2400,3,1714,1694,1734,2,1993,1973,2013,2,0,0,0,0,9,8,0,0,7,9,8,6,8,7,0,0,0,6,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,0b2350c3c6fb4029a12511387b1554,6e9d7e78cc364ff2960f97661d3466,Enid,Elizabeth,Odum,female,9/26/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1998,1902,2061,3,1781,1761,1801,2,2366,2346,2386,3,1472,1452,1492,1,0,0,0,0,10,6,0,0,7,9,6,6,8,7,0,0,0,7,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,3556e4e9f57e48f486c3b43d2bc840,0e33f96d4dce4c1f831e013dbab827,Frank,Bernard,Woodson,male,2/22/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1854,1756,1926,3,2397,2377,2400,3,1405,1385,1425,1,1752,1732,1772,2,0,0,0,0,10,4,0,0,10,7,4,4,5,7,0,0,0,7,7,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,d8ea87516d4f40e59325d8f09cfb90,c7398d55c084484e93b9ff75b79b88,Toni,,McNeal,female,11/18/99,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2018,1928,2080,3,2371,2351,2391,3,1704,1684,1724,2,2018,1998,2038,3,0,0,0,0,6,9,0,0,7,5,8,10,10,5,0,0,0,5,5,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,4407693736e240c1a79a92e7847e64,99c3a5462da446beb714f7943eb8b1,Earl,,Hadley,male,4/17/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,2227,2171,2305,4,2303,2283,2323,3,2396,2376,2400,3,1518,1498,1538,1,0,0,0,0,10,10,0,0,8,10,6,6,4,8,0,0,0,10,8,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,bd5324a9810f4a4aaa1094cee1ff43,e66cb7bc3b9745caa7f78204f8c911,Joshua,Russell,Thompson,male,4/25/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1753,1663,1817,2,1913,1893,1933,2,1499,1479,1519,1,2086,2066,2106,3,0,0,0,0,6,5,0,0,4,7,9,9,10,10,0,0,0,9,10,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,70c751f6ab7849fb8a55ffddbcf196,c71a7ac06259446e90de9f02035a30,Hien,Kristy,Pritchard,female,9/18/99,11,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1897,1826,1976,3,2310,2290,2330,3,1500,1480,1520,1,1988,1968,2008,2,0,0,0,0,8,8,0,0,6,6,8,6,10,4,0,0,0,10,4,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,b36d0aa35cb94e338cdfe02e065e99,31ea4d0cad224be2aa8a1b964ab0b6,Susan,Nancy,Ashworth,female,3/22/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1584,1507,1656,2,1646,1626,1666,2,1630,1610,1650,2,1281,1261,1301,1,0,0,0,0,10,5,0,0,10,5,9,4,10,8,0,0,0,9,8,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,82823645649f462da5838658107123,d0b9673bf6694137bf558af6e1e277,Charles,David,Ruben,male,11/9/99,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1520,1426,1578,2,1438,1418,1458,1,1685,1665,1705,2,1245,1225,1265,1,0,0,0,0,7,4,0,0,6,9,5,10,10,9,0,0,0,5,9,
ES,4928500c7d0540ab96eacaed4eff3b,Cuckoo Thrush County Schools,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,920ddcee22e44ede9efe15ab9fc3b7,16ced041455046e49ac3774fc0a590,Sun,,Fox,female,9/30/99,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,76a9ab517e76402793d3f2339391f5,ecfa4981fc2d4a5ebd0f88811aad57,Rhinoceros Tulip High,20160515,2016,SUMMATIVE,Math,11,1574,1522,1652,2,1446,1426,1466,1,1659,1639,1679,2,1660,1640,1680,2,0,0,0,0,6,9,0,0,8,6,5,8,10,9,0,0,0,5,9,
