StateName,StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,DemographicRaceTwoOrMoreRaces,ConfirmationCode,LanguageCode,EnglishLanguageProficiencLevel,FirstEntryDateIntoUSSchool,LimitedEnglishProficiencyEntryDate,LEPExitDate,TitleIIILanguageInstructionProgramType,PrimaryDisabilityType
North Carolina,NC,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-AAAA-AAAA-AAAA,1234ABCD,,,,Female,1999-12-22,11,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Student 1,ENG,,,,,,
North Carolina,NC,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-BBBB-BBBB-BBBB,5678ABCD,Danielle,,Roberts,Female,,11,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Student 2,,,,,,,
North Carolina,NC,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-CCCC-CCCC-CCCC,1359ABCD,,,,Male,1998-01-23,12,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Student 3,ENG,,,,,,ADD
North Carolina,NC,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-DDDD-DDDD-DDDD,2468ABCD,Roger,Stephen,Smith,Male,,12,No,No,No,Yes,No,Yes,No,No,,Yes,No,Yes,Student 4,ENG,,,,,,
North Carolina,NC,1111-1111-1111-1111,West Podunk School District,3333-3333-3333-3333,Saddleback Tortoise High,3333-EEEE-EEEE-EEEE,9876ABCD,Thomas,,Doe,Male,1998-05-09,12,No,Yes,No,No,No,Yes,No,No,,No,No,Yes,Student 5,,,,,,,
North Carolina,NC,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-AAAA-AAAA-AAAA,1234EFGH,Eve,,Chen,Female,1998-05-05,12,No,No,Yes,No,No,No,No,No,No,No,No,No,Student 1,,,,,,,
North Carolina,NC,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-BBBB-BBBB-BBBB,5678EFGH,Jonathan,Kurt,Lind,Male,,11,No,No,No,No,No,Yes,No,No,No,No,No,No,Student 2,,,,,,,
North Carolina,NC,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-CCCC-CCCC-CCCC,1359EFGH,Hubert,,O'Hare,Male,1998-07-07,12,No,No,No,No,No,Yes,No,No,,No,No,No,Student 3,,,,,,,
North Carolina,NC,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-DDDD-DDDD-DDDD,2468EFGH,,,,Female,,12,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Student 4,,,,,,,
North Carolina,NC,2222-2222-2222-2222,Podunk South District,4444-4444-4444-4444,Thomson's Gazelle High,4444-EEEE-EEEE-EEEE,9876EFGH,Carl,,Gonzales,Male,1998-08-26,12,Yes,No,No,Yes,No,No,No,No,,Yes,No,Yes,Student 5,SPA,Level 1,2003-01-01,2003-03-03,2007-05-30,Sec. 3101,
