State,District,School,Category,Value,AY2016 Count of Registered Students,AY2016 Count of Students Assessed by Summative Math,AY2016 Percent of Registered Students Assessed by Summative Math,AY2016 Count of Students Assessed by Summative ELA,AY2016 Percent of Registered Students Assessed by Summative ELA,AY2016 Count of Students Assessed by Interim Comprehensive Math,AY2016 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2016 Count of Students Assessed by Interim Comprehensive ELA,AY2016 Percent of Registered Students Assessed by Interim Comprehensive ELA
North Carolina,ALL,ALL,Total,Total,1364,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Sex,Male,705,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Sex,Female,659,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Ethnicity,HispanicOrLatinoEthnicity,780,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,AmericanIndianOrAlaskaNative,10,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,Asian,130,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,BlackOrAfricanAmerican,74,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,NativeHawaiianOrOtherPacificIslander,6,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,White,355,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,DemographicRaceTwoOrMoreRaces,40,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,IDEAIndicator,142,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,LEPStatus,310,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,504Status,93,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,EconomicDisadvantageStatus,728,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,MigrantStatus,52,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 11,Total,193,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Total,Total,668,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Sex,Male,350,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Sex,Female,318,0,0,0,0,0,0,0,0
