State,District,School,Category,Value,AY2012 Count of Registered Students,AY2012 Count of Students Assessed by Summative Math,AY2012 Percent of Registered Students Assessed by Summative Math,AY2012 Count of Students Assessed by Summative ELA,AY2012 Percent of Registered Students Assessed by Summative ELA,AY2012 Count of Students Assessed by Interim Comprehensive Math,AY2012 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2012 Count of Students Assessed by Interim Comprehensive ELA,AY2012 Percent of Registered Students Assessed by Interim Comprehensive ELA
Vermont,ALL,ALL,Total,Total,1543,1475,95.59,1501,97.28,200,12.96,205,13.29
Vermont,ALL,ALL,Sex,Male,809,772,95.43,787,97.28,102,12.61,103,12.73
Vermont,ALL,ALL,Sex,Female,734,703,95.78,714,97.28,98,13.35,102,13.9
Vermont,ALL,ALL,Ethnicity,HispanicOrLatinoEthnicity,854,819,95.9,827,96.84,115,13.47,114,13.35
Vermont,ALL,ALL,Race,AmericanIndianOrAlaskaNative,12,9,75,12,100,0,0,1,8.33
Vermont,ALL,ALL,Race,Asian,125,120,96,123,98.4,12,9.6,12,9.6
Vermont,ALL,ALL,Race,BlackOrAfricanAmerican,110,107,97.27,105,95.45,17,15.45,16,14.55
Vermont,ALL,ALL,Race,NativeHawaiianOrOtherPacificIslander,8,8,100,8,100,1,12.5,1,12.5
Vermont,ALL,ALL,Race,White,428,406,94.86,420,98.13,54,12.62,60,14.02
Vermont,ALL,ALL,Race,DemographicRaceTwoOrMoreRaces,35,33,94.29,34,97.14,3,8.57,3,8.57
Vermont,ALL,ALL,Program,IDEAIndicator,150,141,94,146,97.33,17,11.33,19,12.67
Vermont,ALL,ALL,Program,LEPStatus,353,335,94.9,339,96.03,45,12.75,47,13.31
Vermont,ALL,ALL,Program,504Status,91,89,97.8,89,97.8,13,14.29,14,15.38
Vermont,ALL,ALL,Program,EconomicDisadvantageStatus,838,802,95.7,810,96.66,106,12.65,107,12.77
Vermont,ALL,ALL,Program,MigrantStatus,66,63,95.45,66,100,9,13.64,11,16.67
Vermont,ALL,ALL,Grade KG,Total,0,0,,0,,0,,0,
Vermont,ALL,ALL,Grade 01,Total,0,0,,0,,0,,0,
Vermont,ALL,ALL,Grade 02,Total,0,0,,0,,0,,0,
Vermont,ALL,ALL,Grade 03,Total,250,241,96.4,242,96.8,0,0,0,0
Vermont,ALL,ALL,Grade 04,Total,240,230,95.83,236,98.33,0,0,0,0
Vermont,ALL,ALL,Grade 05,Total,220,214,97.27,214,97.27,0,0,0,0
Vermont,ALL,ALL,Grade 06,Total,210,200,95.24,205,97.62,200,95.24,205,97.62
Vermont,ALL,ALL,Grade 07,Total,138,126,91.3,132,95.65,0,0,0,0
Vermont,ALL,ALL,Grade 08,Total,226,215,95.13,221,97.79,0,0,0,0
Vermont,ALL,ALL,Grade 09,Total,0,0,,0,,0,,0,
Vermont,ALL,ALL,Grade 10,Total,0,0,,0,,0,,0,
Vermont,ALL,ALL,Grade 11,Total,259,249,96.14,251,96.91,0,0,0,0
Vermont,ALL,ALL,Grade 12,Total,0,0,,0,,0,,0,
Vermont,Noctule Kongoni District,ALL,Total,Total,836,803,96.05,814,97.37,103,12.32,103,12.32
Vermont,Noctule Kongoni District,ALL,Sex,Male,455,437,96.04,443,97.36,50,10.99,50,10.99
Vermont,Noctule Kongoni District,ALL,Sex,Female,381,366,96.06,371,97.38,53,13.91,53,13.91
Vermont,Noctule Kongoni District,ALL,Ethnicity,HispanicOrLatinoEthnicity,459,441,96.08,444,96.73,63,13.73,61,13.29
