State,District,School,Category,Value,AY2015 Count of Registered Students,AY2015 Count of Students Assessed by Summative Math,AY2015 Percent of Registered Students Assessed by Summative Math,AY2015 Count of Students Assessed by Summative ELA,AY2015 Percent of Registered Students Assessed by Summative ELA,AY2015 Count of Students Assessed by Interim Comprehensive Math,AY2015 Percent of Registered Students Assessed by Interim Comprehensive Math,AY2015 Count of Students Assessed by Interim Comprehensive ELA,AY2015 Percent of Registered Students Assessed by Interim Comprehensive ELA
North Carolina,ALL,ALL,Total,Total,1217,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Sex,Male,639,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Sex,Female,578,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Ethnicity,HispanicOrLatinoEthnicity,696,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,AmericanIndianOrAlaskaNative,8,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,Asian,117,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,BlackOrAfricanAmerican,75,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,NativeHawaiianOrOtherPacificIslander,5,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,White,309,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Race,DemographicRaceTwoOrMoreRaces,36,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,IDEAIndicator,135,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,LEPStatus,243,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,504Status,88,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,EconomicDisadvantageStatus,639,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Program,MigrantStatus,42,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade KG,Total,2,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,ALL,ALL,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 11,Total,234,0,0,0,0,0,0,0,0
North Carolina,ALL,ALL,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Total,Total,594,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Sex,Male,320,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Sex,Female,274,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,353,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,AmericanIndianOrAlaskaNative,2,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,Asian,55,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,BlackOrAfricanAmerican,38,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,White,140,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,17,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,IDEAIndicator,72,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,LEPStatus,121,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,504Status,39,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,EconomicDisadvantageStatus,308,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Program,MigrantStatus,19,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,ALL,Grade 10,Total,1,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 11,Total,122,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,ALL,Grade 12,Total,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Total,Total,623,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Male,319,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Female,304,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,343,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,AmericanIndianOrAlaskaNative,6,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,Asian,62,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,BlackOrAfricanAmerican,37,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,2,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,White,169,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,19,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,IDEAIndicator,63,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,LEPStatus,122,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,504Status,49,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,EconomicDisadvantageStatus,331,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,MigrantStatus,23,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade KG,Total,1,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 05,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 06,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 07,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 08,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 09,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 10,Total,0,0,,0,,0,,0,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 11,Total,112,0,0,0,0,0,0,0,0
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 12,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Total,Total,89,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Male,50,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Sex,Female,39,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Ethnicity,HispanicOrLatinoEthnicity,56,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,AmericanIndianOrAlaskaNative,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,Asian,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,BlackOrAfricanAmerican,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,NativeHawaiianOrOtherPacificIslander,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,White,19,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Race,DemographicRaceTwoOrMoreRaces,3,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,IDEAIndicator,7,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,LEPStatus,23,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,504Status,5,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,EconomicDisadvantageStatus,47,0,0,0,0,0,0,0,0
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Program,MigrantStatus,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade KG,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 01,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 02,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 03,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 04,Total,0,0,,0,,0,,0,
North Carolina,Holly Tinamou County Schools,Basil Caribou Elementary,Grade 05,Total,0,0,,0,,0,,0,
