State,District,School,Category,Value,AY2015 Count,AY2015 Percent of Total,AY2016 Count,AY2016 Percent of Total,Change in Count,Percent Difference in Count,Change in Percent of Total,AY2016 Matched IDs to AY2015 Count,AY2016 Matched IDs Percent of AY2015 Count
Vermont,ALL,ALL,Total,Total,1217,100,1364,100,147,12.08,0,893,73.38
Vermont,ALL,ALL,Sex,Male,639,52.51,705,51.69,66,10.33,-0.82,464,72.61
Vermont,ALL,ALL,Sex,Female,578,47.49,659,48.31,81,14.01,0.82,429,74.22
Vermont,ALL,ALL,Ethnicity,HispanicOrLatinoEthnicity,696,57.19,780,57.18,84,12.07,-0.01,517,74.28
Vermont,ALL,ALL,Race,AmericanIndianOrAlaskaNative,8,0.66,10,0.73,2,25,0.08,6,75
Vermont,ALL,ALL,Race,Asian,117,9.61,130,9.53,13,11.11,-0.08,85,72.65
Vermont,ALL,ALL,Race,BlackOrAfricanAmerican,75,6.16,74,5.43,-1,-1.33,-0.74,54,72
Vermont,ALL,ALL,Race,NativeHawaiianOrOtherPacificIslander,5,0.41,6,0.44,1,20,0.03,4,80
Vermont,ALL,ALL,Race,White,309,25.39,355,26.03,46,14.89,0.64,220,71.2
Vermont,ALL,ALL,Race,DemographicRaceTwoOrMoreRaces,36,2.96,40,2.93,4,11.11,-0.03,25,69.44
Vermont,ALL,ALL,Program,IDEAIndicator,135,11.09,142,10.41,7,5.19,-0.68,104,77.04
Vermont,ALL,ALL,Program,LEPStatus,243,19.97,310,22.73,67,27.57,2.76,203,83.54
Vermont,ALL,ALL,Program,504Status,88,7.23,93,6.82,5,5.68,-0.41,62,70.45
Vermont,ALL,ALL,Program,EconomicDisadvantageStatus,639,52.51,728,53.37,89,13.93,0.87,470,73.55
Vermont,ALL,ALL,Program,MigrantStatus,42,3.45,52,3.81,10,23.81,0.36,30,71.43
Vermont,ALL,ALL,Grade KG,Total,2,0.16,1,0.07,-1,-50,-0.09,1,50
Vermont,ALL,ALL,Grade 01,Total,2,0.16,2,0.15,0,0,-0.02,1,50
Vermont,ALL,ALL,Grade 02,Total,2,0.16,2,0.15,0,0,-0.02,1,50
Vermont,ALL,ALL,Grade 03,Total,236,19.39,235,17.23,-1,-0.42,-2.16,3,1.27
Vermont,ALL,ALL,Grade 04,Total,230,18.9,248,18.18,18,7.83,-0.72,1,0.43
