State,District,School,Category,Value,AY2014 Count,AY2014 Percent of Total,AY2015 Count,AY2015 Percent of Total,Change in Count,Percent Difference in Count,Change in Percent of Total,AY2015 Matched IDs to AY2014 Count,AY2015 Matched IDs Percent of AY2014 Count
North Carolina,ALL,ALL,Total,Total,,,1217,100,,,,,
North Carolina,ALL,ALL,Sex,Male,,,639,52.51,,,,,
North Carolina,ALL,ALL,Sex,Female,,,578,47.49,,,,,
North Carolina,ALL,ALL,Ethnicity,HispanicOrLatinoEthnicity,,,696,57.19,,,,,
North Carolina,ALL,ALL,Race,AmericanIndianOrAlaskaNative,,,8,0.66,,,,,
North Carolina,ALL,ALL,Race,Asian,,,117,9.61,,,,,
North Carolina,ALL,ALL,Race,BlackOrAfricanAmerican,,,75,6.16,,,,,
North Carolina,ALL,ALL,Race,NativeHawaiianOrOtherPacificIslander,,,5,0.41,,,,,
North Carolina,ALL,ALL,Race,White,,,309,25.39,,,,,
North Carolina,ALL,ALL,Race,DemographicRaceTwoOrMoreRaces,,,36,2.96,,,,,
North Carolina,ALL,ALL,Program,IDEAIndicator,,,135,11.09,,,,,
North Carolina,ALL,ALL,Program,LEPStatus,,,243,19.97,,,,,
North Carolina,ALL,ALL,Program,504Status,,,88,7.23,,,,,
North Carolina,ALL,ALL,Program,EconomicDisadvantageStatus,,,639,52.51,,,,,
North Carolina,ALL,ALL,Program,MigrantStatus,,,42,3.45,,,,,
North Carolina,ALL,ALL,Grade KG,Total,,,2,0.16,,,,,
North Carolina,ALL,ALL,Grade 01,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 02,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 03,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 04,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 05,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 06,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 07,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 08,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 09,Total,,,0,0,,,,,
North Carolina,ALL,ALL,Grade 10,Total,,,1,0.08,,,,,
North Carolina,ALL,ALL,Grade 11,Total,,,234,19.23,,,,,
North Carolina,ALL,ALL,Grade 12,Total,,,1,0.08,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Total,Total,,,594,100,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Sex,Male,,,320,53.87,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Sex,Female,,,274,46.13,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,,,353,59.43,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,AmericanIndianOrAlaskaNative,,,2,0.34,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,Asian,,,55,9.26,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,BlackOrAfricanAmerican,,,38,6.4,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,,,3,0.51,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,White,,,140,23.57,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,,,17,2.86,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Program,IDEAIndicator,,,72,12.12,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Program,LEPStatus,,,121,20.37,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Program,504Status,,,39,6.57,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Program,EconomicDisadvantageStatus,,,308,51.85,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Program,MigrantStatus,,,19,3.2,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade KG,Total,,,1,0.17,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 01,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 02,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 03,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 04,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 05,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 06,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 07,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 08,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 09,Total,,,0,0,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 10,Total,,,1,0.17,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 11,Total,,,122,20.54,,,,,
North Carolina,Holly Tinamou County Schools,ALL,Grade 12,Total,,,1,0.17,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Total,Total,,,623,100,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Male,,,319,51.2,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Sex,Female,,,304,48.8,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Ethnicity,HispanicOrLatinoEthnicity,,,343,55.06,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,AmericanIndianOrAlaskaNative,,,6,0.96,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,Asian,,,62,9.95,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,BlackOrAfricanAmerican,,,37,5.94,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,NativeHawaiianOrOtherPacificIslander,,,2,0.32,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,White,,,169,27.13,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Race,DemographicRaceTwoOrMoreRaces,,,19,3.05,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,IDEAIndicator,,,63,10.11,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,LEPStatus,,,122,19.58,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,504Status,,,49,7.87,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,EconomicDisadvantageStatus,,,331,53.13,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Program,MigrantStatus,,,23,3.69,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade KG,Total,,,1,0.16,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 01,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 02,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 03,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 04,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 05,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 06,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 07,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 08,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 09,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 10,Total,,,0,0,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 11,Total,,,112,17.98,,,,,
North Carolina,Kudu Woodcreeper Public Schools,ALL,Grade 12,Total,,,0,0,,,,,
