session_id,session_context,last_access,expiration
L-8AF1E307-C6F3-4488-A345-99BD236DBCDA,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""linda.kim"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""TEACHER""], ""name"": {""fullName"": ""Linda Kim""}"},2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-01F4A889-56CC-439D-A275-3F1DFF197404,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""cgray"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""TEACHER""], ""name"": {""fullName"": ""Charles Gray""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-6DFEDC8E-EF28-4F99-838D-3641C45C0836,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""rbraverman"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""TEACHER""], ""name"": {""fullName"": ""Rebecca Braverman""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-DE9D7793-5748-42F2-9624-012CAFE0EA3D,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""jstevenson"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""SYSTEM_ADMINISTRATOR""], ""name"": {""fullName"": ""James Stevenson""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-6F4EDDB8-EB05-4D94-8AFD-4AD3C26BF4D6,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""msollars"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""STUDENT""], ""name"": {""fullName"": ""Matt Sollars""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-BEE6F2DB-842C-4C23-84C8-D8F8CB87B77C,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""lboop"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""STATE_EDUCATION_ADMINISTRATOR_2""], ""name"": {""fullName"": ""Liza Bopp""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-D8E44F4D-1A5D-49A9-9AEC-C20DA9CFC4F1,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""jmollica"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""STATE_EDUCATION_ADMINISTRATOR_1""], ""name"": {""fullName"": ""Jessie Mollica""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-BDE988D0-1351-4D05-B7DC-8E01AE54C640,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""kbester"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""STATE_DATA_EXTRACTOR""], ""name"": {""fullName"": ""Katy Bester""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-126CEA81-F013-4034-ABF4-0E3D17A8154E,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""tlazaro"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""SCHOOL_EDUCATION_ADMINISTRATOR_2""], ""name"": {""fullName"": ""Ted Lazaro""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
L-D852F016-F560-4864-86A4-110D5D3940AA,"{""idpSessionIndex"": ""s2b3e85ce1d80ba5dfb651adee36d13e0bdbbe3b01"", ""uid"": ""astroop"", ""nameId"": ""Ek6+XGjeCcfbYD2lGfUEqC8W/i29"", ""roles"": [""SCHOOL_EDUCATION_ADMINISTRATOR_1""], ""name"": {""fullName"": ""Amie Stroop""}}",2013-02-22 11:08:29 AM,2016-02-22 11:08:29 AM
