guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,asmt_type,asmt_year,asmt_subject
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,00a368a1-273d-432e-aecc-e0a664d15a96,Jesse,Shane,Landau,27 Blue-Backed Manakin Way,,Chestnut-Fronted Macaw Buff-Throated Saltator,54276,male,jesse.landau@greenletsorreljrmiddle.edu,20010510,6,20150510,1758,1717,1799,2,1838,1796,1880,1754,1688,1820,1814,1759,1869,1662,1586,1738,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,049a54a3-9eec-4372-ad29-f22ba956e609,George,Timothy,Gibson,130 Purple-Throated Fruitcrow Street,,Saffron Finch Ruddy Quail-Dove,62691,male,george.gibson@greenletsorreljrmiddle.edu,20010214,6,20150510,1202,1043,1361,1,1202,1043,1361,1202,1035,1369,1202,1040,1364,1202,1062,1342,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,0c7a5873-d800-4832-bbe3-16f2c4d95b11,Anne,Tiffany,Starke,28 Large-Billed Tern Road,,Cinnamon Attila Musician Wren,74334,female,anne.starke@greenletsorreljrmiddle.edu,20010723,6,20150510,1591,1525,1657,2,1446,1338,1554,1639,1555,1723,1587,1496,1678,1651,1578,1724,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,0f1e50aa-6d6e-4f5d-883b-b2425ade61a2,Gregory,,Duncan,641 Black-Collared Swallow Road,,Fork-Tailed Flycatcher Piratic Flycatcher,72018,male,gregory.duncan@greenletsorreljrmiddle.edu,20010420,6,20150510,2061,1986,2136,3,2211,2094,2328,2061,1981,2141,2001,1935,2067,2011,1943,2079,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,0f4bc0ec-d6d0-43e6-8e7e-2805110fb6d0,Charles,,Hurst,4 Black Caracara Street,,Violaceous Euphonia Ash-Throated Crake,22414,male,charles.hurst@greenletsorreljrmiddle.edu,20010815,6,20150510,1818,1792,1844,3,1863,1816,1910,1902,1837,1967,1702,1648,1756,1815,1772,1858,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,11cee961-63e0-4add-86b0-45777c02f201,Christopher,Kenneth,Hayward,680 Lesson'S Seedeater Ave,,Paradise Tanager Black-Headed Antbird,90444,male,christopher.hayward@greenletsorreljrmiddle.edu,20010419,6,20150510,1616,1534,1698,2,1761,1721,1801,1620,1540,1700,1564,1492,1636,1560,1466,1654,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,155100e0-9455-4cbe-a198-a783ee174269,Crystal,,Horton,852 Blue-Tailed Emerald Ave,,Common Gallinule Moorhen King Vulture,27212,female,crystal.horton@greenletsorreljrmiddle.edu,20011117,6,20150510,1816,1776,1856,3,1736,1692,1780,1828,1796,1860,1924,1870,1978,1770,1736,1804,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,19e39ee6-0deb-4652-b49e-2a7c08a8e899,Beverly,,Rivera,553 Capped Seedeater Way,,Pinnated Bittern Sapphire-Rumped Parrotlet,14488,female,beverly.rivera@greenletsorreljrmiddle.edu,20010825,6,20150510,1908,1856,1960,3,1918,1853,1983,2020,1926,2114,1788,1730,1846,1908,1827,1989,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,2494924e-044e-4d6f-b6a4-cb3fd6e50b9a,Marta,,Figueroa,761 Ruddy Turnstone Way,,Caica Parrot Large-Billed Seed-Finch,95097,female,marta.figueroa@greenletsorreljrmiddle.edu,20010125,6,20150510,1808,1753,1863,3,1718,1674,1762,1760,1700,1820,1876,1823,1929,1851,1800,1902,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,282331ee-6846-4f17-9cca-11efa5e2542b,Earl,William,Marcy,709 Blackish Antbird Blvd,,Large-Billed Tern Zone-Tailed Hawk,45169,male,earl.marcy@greenletsorreljrmiddle.edu,20011225,6,20150510,1734,1668,1800,2,1779,1744,1814,1634,1571,1697,1818,1762,1874,1718,1646,1790,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,28891ef0-ca57-441f-acc8-22cb2b1dd810,Virginia,,Torrez,746 White-Necked Puffbird Road,,Yellow-Crowned Parrot Laughing Falcon,36572,female,virginia.torrez@greenletsorreljrmiddle.edu,20011128,6,20150510,1863,1809,1917,3,1783,1729,1837,1807,1749,1865,1927,1854,2000,1909,1861,1957,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,6,Example State,ES,0c9226e4-b51c-4214-87c1-4c830c7e6ec0,Noctule Goat Public Schools,006ae2ac-9869-4148-9982-06e57712aa94,Greenlet Sorrel Jr Middle,Middle School,28b91292-c128-4bb0-9efa-4b08c6b62569,Noe,Christopher,Craft,996 Tiny Hawk Ave,,Chestnut Woodpecker Swallow-Wing,65970,male,noe.craft@greenletsorreljrmiddle.edu,20011028,6,20150510,1683,1612,1754,2,1603,1541,1665,1627,1566,1688,1687,1612,1762,1779,1722,1836,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4640f114-4048-4f78-88a7-ed5424576e61,Dana,,Borchardt,Teacher,SUMMATIVE,2015,ELA
