guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,asmt_type,asmt_year,asmt_subject,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,fa84bbef-8479-40e7-964d-ed34468e34e8,Gene,,Miller,85 Musician Wren Ave,,Common Tern Buff-Breasted Wren,82170,male,gene.miller@sapphirepencilfishcommunitymiddle.edu,20020505,6,20150309,1322,1200,1451,1,1277,1200,1436,1,1346,1222,1470,1,1368,1240,1496,1,,,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,SUMMATIVE,2015,Math,10,10,6,7,1,6,0,2,1,8,1,4,1,1
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,8aa578fb-df45-41b8-895c-325b5b6539c8,Jennifer,Lauren,Colson,368 Black-Collared Hawk Street,,Sanderling Lined Seedeater,32421,female,jennifer.colson@sapphirepencilfishcommunitymiddle.edu,20021223,6,20150309,1250,1200,1409,1,1250,1200,1382,1,1250,1200,1388,1,1250,1200,1404,1,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,SUMMATIVE,2015,Math,10,2,5,9,6,3,7,5,5,10,3,8,5,8
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,e669f706-a53a-4e28-ac9b-49985de420df,Antionette,,Estes,98 Cattle Egret Road,,Neotropic Cormorant Zone-Tailed Hawk,51644,female,antionette.estes@sapphirepencilfishcommunitymiddle.edu,20020427,6,20150309,1725,1658,1792,2,1650,1578,1722,2,1745,1695,1795,2,1865,1829,1901,2,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,4,9,3,3,8,10,0,10,5,0,2,7,9,3
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,5039dea8-bc40-42d3-b258-c653bc8f7aa3,Jeffery,Kyle,Engstrom,639 Spotted Puffbird Blvd,,Yellow-Rumped Cacique Ladder-Tailed Nightjar,16836,male,jeffery.engstrom@sapphirepencilfishcommunitymiddle.edu,20021125,6,20150309,1600,1501,1699,2,1627,1558,1696,2,1642,1555,1729,2,1400,1279,1521,1,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,0,0,5,0,2,10,9,9,2,5,4,8,5,7
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,3561af13-3c84-40b2-93aa-13674d316164,Edward,Brian,Shaw,794 Barn Swallow Road,,Wilson's Plover Harpy Eagle,17349,male,edward.shaw@sapphirepencilfishcommunitymiddle.edu,20021007,6,20150309,1782,1720,1844,2,1849,1785,1913,2,1788,1729,1847,2,1582,1486,1678,1,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,SUMMATIVE,2015,Math,5,0,4,10,10,7,3,8,7,3,7,1,4,9
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,2bc87ca3-f830-427a-8379-eaf06a6e846c,Elizabeth,,Lewis,364 Spotted Sandpiper Parkway,,Shiny Cowbird Chestnut-Bellied Seedeater,16305,female,elizabeth.lewis@sapphirepencilfishcommunitymiddle.edu,20020207,6,20150309,1509,1395,1623,2,1566,1476,1656,1,1443,1323,1563,1,1555,1463,1647,1,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,SUMMATIVE,2015,Math,9,3,2,9,3,7,10,6,7,9,4,10,4,8
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,1f6ffba9-8f88-4bf9-95d0-7069d3acce1d,Betty,,Peters,923 Greater Yellowlegs Road,,Sooty Tern Spotted Puffbird,33393,female,betty.peters@sapphirepencilfishcommunitymiddle.edu,20020618,6,20150309,1706,1648,1764,2,1781,1717,1845,2,1640,1571,1709,2,1706,1648,1764,2,,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,7,10,5,2,10,10,1,9,7,4,6,3,8,3
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,8777218e-da2c-46fc-8a74-bb365cbe5e55,Kathy,,Bass,866 Ladder-Tailed Nightjar Ave,,Bare-Necked Fruitcrow Black Skimmer,57009,female,kathy.bass@sapphirepencilfishcommunitymiddle.edu,20020714,6,20150309,2052,1946,2158,3,2117,2017,2217,3,2060,1962,2158,3,1852,1814,1890,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,4,2,2,3,6,4,1,9,1,1,5,8,10,10
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,826b30b2-74d8-4471-bb2c-c5a5ad2e364a,Joseph,,Young,190 Horned Screamer Parkway,,American Wigeon Capuchin Bird,62974,male,joseph.young@sapphirepencilfishcommunitymiddle.edu,20020313,6,20150309,1990,1926,2054,3,1915,1837,1993,2,2030,1945,2115,3,2070,1983,2157,3,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,SUMMATIVE,2015,Math,7,4,8,4,3,2,6,2,1,8,1,8,1,8
f1451acb-72fc-43e4-b459-3227d52a5da0,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,6,New York,NY,18b17616-4e84-453a-87a2-aee76676f8ff,Caracara Takin County Schools,a580878c-7ce8-47cf-be02-f9f2c5403710,Sapphire Pencilfish Community Middle,Middle School,4046e81a-1026-483a-8f13-86c3d8cd3dfd,Theresa,Shelia,Harvey,215 Scaled Pigeon Way,,Swallow-Tailed Kite Bat Falcon,30848,female,theresa.harvey@sapphirepencilfishcommunitymiddle.edu,20020412,6,20150309,1900,1835,1965,3,1912,1842,1982,2,1955,1878,2032,2,1700,1644,1756,2,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,SUMMATIVE,2015,Math,0,10,0,5,1,2,8,8,7,10,7,8,1,1
